Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1031.4	131.9689484	2.21075	77.724899	5106014.263	2309.629883	0.202014298
1031.550049	132.1737671	2.20958	78.2832031	5095424.184	2306.060059	0.205435486
1031.7	131.493988	2.213495	74.423401	5130827.37	2317.975586	0.182596863
1031.850098	132.5106354	2.2076015	70.3722763	5077912.466	2300.194336	0.160568645
1032	132.2012024	2.20943	70.708099	5094017.792	2305.580078	0.162323079
1032.150024	131.4498749	2.21378	73.4655	5133202.375	2318.75	0.177214765
1032.3	131.3090515	2.21456	75.2284012	5140525.254	2321.24	0.187205857
1032.450073	131.2571259	2.214831	70.8826447	5143196.086	2322.161865	0.16323994
1032.6	131.113541	2.2156887	67.995369	5150804.38	2324.696777	0.148504535
1032.75	131.334351	2.21441	69.0719986	5139180.67	2320.790039	0.153893158
1032.9	133.1595	2.20387	70.0644	5044614.309	2288.97998	0.158971239
1033.050049	134.4652557	2.19636	69.9307022	4978621.016	2266.76001	0.158280818
1033.2	134.44014	2.196501	70.9932175	4979867.813	2267.182129	0.163822534
1033.350098	134.2931671	2.1973462	74.7096863	4987269.891	2269.678711	0.184226899
1033.5	132.9446259	2.20512	78.1258011	5055634.371	2292.679932	0.204466819
1033.650024	130.4108124	2.21972	78.3392029	5187996.131	2337.22998	0.205780901
1033.8	128.7776947	2.22918	78.0409012	5276179.528	2366.870117	0.203945688
1033.950073	129.1016388	2.22736	77.2822571	5258636.542	2360.927979	0.199330731
1034.1	131.2817688	2.21476	74.6450653	5141988.178	2321.690918	0.183858091
1034.25	133.32135	2.20294	73.991501	5036383.371	2286.209961	0.180156529
1034.4	132.9942932	2.20482	73.5945969	5053072.793	2291.830078	0.177933705
1034.550049	131.716568	2.21222	74.6503983	5119209.943	2314.060059	0.183888509
1034.7	130.2546082	2.220629	75.6769028	5196354.265	2340.037109	0.189808339
1034.850098	130.4541321	2.2194929	73.7183914	5185684.768	2336.427734	0.178624982
1035	131.988449	2.21062	72.6120987	5104962.746	2309.290039	0.172511747
1035.150024	134.4759369	2.1963	74.3876038	4978089.826	2266.580078	0.182393743
1035.3	134.2619629	2.19752	77.3486023	4988787.8	2270.189941	0.19973134
1035.450073	133.9046783	2.199554	80.2549362	5006715.998	2276.241455	0.217849879
1035.6	133.0844574	2.2042975	79.4356155	5048485.451	2290.292236	0.212627686
1035.75	131.5099335	2.21338	80.9189	5129950.826	2317.7	0.22214945
1035.9	131.0076141	2.21631	81.0327988	5156422.693	2326.580078	0.222893165
1036.050049	131.9518738	2.21085	80.0179977	5106908.589	2309.929932	0.216330268
1036.2	133.479691	2.2020326	80.074295	5028337.679	2283.498291	0.216690635
1036.350098	132.901413	2.205351	76.3843	5057758.229	2293.402832	0.193964133
1036.5	134.8715668	2.19396	76.0150986	4958195.873	2259.929932	0.191787323
1036.650024	134.2570953	2.1975	69.5	4988918.369	2270.27002	0.156070023
1036.8	131.1862183	2.21525	69.446701	5146933.808	2323.409912	0.155797851
1036.950073	129.9044952	2.2227068	68.6021881	5215226.068	2346.340088	0.151526461
1037.1	130.5923157	2.218689	64.7733688	5178370.292	2333.977539	0.133099457
1037.25	130.7750549	2.21769	66.0858	5168814.372	2330.719971	0.139246712
1037.4	134.4585571	2.19637	68.6718979	4978885.519	2266.870117	0.151876129
1037.550049	132.494431	2.20773	68.1956024	5078816.569	2300.469971	0.149497357
1037.7	129.1903381	2.2267857	64.2401123	5253673.007	2359.307861	0.1306506
1037.850098	127.998497	2.23367	63.1442986	5319143.729	2381.347168	0.125705089
1038	123.71283	2.2584	60.07	5564178.213	2463.77002	0.11243311
1038.150024	120.9135513	2.2746	47.01	5733834.559	2520.810059	0.06483538
1038.3	122.1236038	2.26764	47.588501	5659644.118	2495.830078	0.066674525
1038.450073	122.5665436	2.2650673	50.3056564	5632807.629	2486.816895	0.075623624
1038.6	125.244949	2.24955	49.1521225	5474498.509	2433.597168	0.071760828
1038.75	127.3497086	2.2374	52.0035019	5355015.337	2393.409912	0.081485212
1038.9	128.0422058	2.23347	52.7529984	5316685.909	2380.459961	0.084141195
1039.050049	126.71389	2.24112	49.9473	5390834.695	2405.419922	0.074413396
1039.2	124.5496826	2.253619	50.213604	5515093.17	2447.216309	0.075311863
1039.350098	124.773674	2.2523141	48.0104866	5501951.895	2442.799561	0.068030499
1039.5	126.06192	2.2449	50.077499	5427854.155	2417.860107	0.074852028
1039.650024	124.31176	2.25495	51.951099	5528911.905	2451.9	0.081301099
1039.8	124.2892151	2.25513	52.910801	5530345.702	2452.340088	0.084705841
1039.950073	125.2649536	2.2494514	48.1453133	5473465.537	2433.244629	0.068466324
1040.1	124.9806213	2.2511165	49.269146	5490026.877	2438.801758	0.072148374
1040.25	123.6366272	2.25886	51.290199	5568745.057	2465.290039	0.078996695
1040.4	123.81646	2.25786	52.794399	5558196.453	2461.709961	0.08428915
1040.550049	124.9890289	2.25105	55.472401	5489433.282	2438.610107	0.094143141
1040.7	124.7748032	2.2522628	57.2485771	5501839.775	2442.80542	0.100996846
1040.850098	126.3295746	2.2433181	55.2555885	5412529.051	2412.733643	0.093324207
1041	126.732491	2.24097	55.4872017	5389689.871	2405.070068	0.094199184
1041.150024	125.9311676	2.24561	54.598301	5435207.339	2420.370117	0.090864596
1041.3	127.0351563	2.23922	54.952801	5372650.312	2399.340088	0.092186864
1041.450073	126.8784866	2.2401135	57.4479828	5381428.052	2402.301514	0.10178266
1041.6	126.1454163	2.2444031	59.2716179	5423010.497	2416.237305	0.109126714
1041.75	127.6063538	2.23597	57.816601	5340837.942	2388.6	0.103244149
1041.9	127.98735	2.23376	54.827	5319677.102	2381.49	0.091716486
1042.050049	127.5414276	2.23632	53.769199	5344380.03	2389.810059	0.08781092
1042.2	127.5884476	2.2360649	53.5659065	5341815.471	2388.935791	0.087070395
1042.350098	126.568871	2.2419333	56.1580048	5399002.864	2408.190674	0.096757885
1042.5	125.8912354	2.24583	59.1087	5437468.605	2421.139893	0.108458913
1042.650024	126.4840775	2.24241	60.6274986	5403737.281	2409.790039	0.1147756
1042.8	126.9793777	2.23955	65.2180023	5375793.184	2400.389893	0.135162778
1042.950073	125.7454071	2.24671	70.9093781	5445895.591	2423.942383	0.163380669
1043.1	123.6950378	2.2585425	72.5986938	5565339.309	2464.128662	0.172438556
1043.25	123.1666336	2.26157	71.3671036	5596707.279	2474.7	0.165802722
1043.4	122.5216751	2.26531	71.2567978	5635456.928	2487.719971	0.16521687
1043.550049	121.5505829	2.27092	73.8151016	5694558.992	2507.6	0.179166293
1043.7	123.3734589	2.2603717	74.9013824	5584366.932	2470.55249	0.185323956
1043.850098	125.080391	2.2505238	71.1845779	5484174.856	2436.84375	0.164834047
1044	124.2236862	2.25547	67.226601	5534111.169	2453.639893	0.14473196
1044.150024	125.3654556	2.24889	65.516899	5467703.856	2431.290039	0.13656087
1044.3	126.41	2.24282	63.1200981	5407887.584	2411.2	0.125597172
1044.450073	124.877541	2.251703	62.1579666	5495935.903	2440.790772	0.121351648
1044.6	124.2195129	2.2555261	62.60553	5534397.498	2453.705811	0.12331572
1044.75	125.0990677	2.25042	60.4294014	5483080.752	2436.469971	0.113940039
1044.9	124.6595459	2.25295	60.317101	5508598.059	2445.060059	0.113467933
1045.050049	126.3359451	2.24331	62.0822983	5412254.835	2412.620117	0.121021441
1045.2	128.2688751	2.2320871	66.2317276	5304020.949	2376.260742	0.13994093
1045.350098	128.8834229	2.2285485	71.7802048	5270350.17	2364.925049	0.168009081
1045.5	129.2068634	2.22672	73.2692032	5252854.769	2359.01001	0.176125382
1045.650024	129.9755554	2.2223	72.0454025	5211426.968	2345.060059	0.169435793
1045.8	131.9723053	2.21074	69.5225983	5105881.062	2309.580078	0.156185515
1045.950073	130.6477814	2.218394	70.18187	5175494.246	2332.991455	0.159579488
1046.1	131.9387512	2.2109039	66.947121	5107566.389	2310.171143	0.143375758
1046.25	131.1502533	2.21551	67.217598	5148956.124	2324.050049	0.144688145
1046.4	129.3449249	2.22589	65.3956985	5245287.526	2356.49	0.135992877
1046.550049	130.3873444	2.21991	62.8058014	5189372.395	2337.649902	0.124200687
1046.7	131.5050354	2.2133951	60.2652512	5130177.55	2317.786621	0.11325034
1046.850098	130.36	2.2200546	61.185173	5190831.286	2338.154785	0.117146919
1047	129.3501129	2.22585	58.8193016	5244992.94	2356.4	0.107278388
1047.150024	130.911911	2.21689	59.2174	5161540.713	2328.280029	0.108904216
1047.3	135.09285	2.19275	60.5136986	4947348.289	2256.22998	0.114295167
1047.450073	133.8548737	2.1998224	56.3357964	5009210.431	2277.097656	0.097442223
1047.6	135.4998169	2.1904049	53.3819656	4927237.747	2249.464356	0.086403128
1047.75	134.438446	2.19652	55.7981	4979972.024	2267.209961	0.09538051
1047.9	131.899765	2.2112	55.7619019	5109751.736	2310.850098	0.095242563
1048.050049	129.17424	2.22687	57.766701	5254522.452	2359.6	0.103045632
1048.2	128.4945679	2.2307918	60.1175385	5291627.68	2372.084961	0.11263177
1048.350098	128.16214	2.2327557	61.022091	5309998.368	2378.226318	0.116450542
1048.5	129.0706024	2.22746	63.5838013	5260146.79	2361.5	0.127674706
1048.650024	131.1880646	2.21529	62.348	5146960.221	2323.379883	0.12218329
1048.8	131.5882568	2.21293	63.3321	5125854.169	2316.320068	0.126544452
1048.950073	130.2400513	2.220719	64.52475	5197147.158	2340.299316	0.13195426
1049.1	128.2596436	2.232161	67.7817841	5304582.387	2376.433594	0.147450184
1049.25	128.0294189	2.2335	67.884903	5317293.45	2380.7	0.147958624
1049.4	128.7920227	2.22909	65.6175	5275386.924	2366.610107	0.137033444
1049.550049	130.510788	2.21914	64.4880981	5182668.192	2335.439941	0.131785946
1049.7	129.5016327	2.22503	65.5869675	5236926.976	2353.643311	0.13688991
1049.850098	127.2958069	2.2377346	66.3998566	5358036.425	2394.4021	0.140743456
1050	128.4658813	2.23096	65.7325974	5293198.245	2372.610107	0.137575363
1050.150024	128.3430481	2.23171	65.8412018	5300065.522	2374.889893	0.138087935
1050.3	129.0108643	2.22787	63.682899	5263543.579	2362.590088	0.128121371
1050.450073	129.1921387	2.226784	63.550087	5253590.168	2359.272461	0.127522961
1050.6	128.3482056	2.2316666	67.8311157	5299716.184	2374.779541	0.147693279
1050.75	129.0629883	2.22756	68.8296967	5260694.559	2361.639893	0.152669581
1050.9	128.4137573	2.2313	64.4378967	5296169.228	2373.580078	0.131555625
1051.050049	128.4472961	2.23106	62.7361984	5294216.051	2372.959961	0.123892693
1051.2	128.17363	2.2326286	61.828171	5309252.949	2378.027832	0.119916359
1051.350098	126.357941	2.2431669	60.5672417	5411018.018	2412.222656	0.114521066
1051.5	124.9207535	2.25149	62.7128983	5493522.916	2439.949951	0.123789692
1051.650024	124.4641647	2.25412	66.5393982	5520114.468	2448.9	0.141411719
1051.8	124.59584	2.25332	64.611	5512319.381	2446.310059	0.132350858
1051.950073	124.938431	2.2513666	62.4201012	5492430.33	2439.598389	0.122499711
1052.1	125.672279	2.2471235	64.1426468	5450036.512	2425.339111	0.130206022
1052.25	127.0293655	2.23928	65.9190979	5373040.287	2399.449951	0.138456308
1052.4	127.7611847	2.23509	64.5182037	5332254.213	2385.7	0.131924188
1052.550049	126.7742462	2.24078	62.1619987	5387440.175	2404.27002	0.121369259
1052.7	125.416519	2.248609	64.293579	5464787.974	2430.297119	0.130894877
1052.850098	125.604401	2.2475247	67.7058716	5453962.727	2426.653076	0.147076603
1053	126.6971283	2.24121	68.8977966	5391768.545	2405.74	0.153012832
1053.150024	126.2646179	2.24368	67.1537018	5416198.602	2413.97998	0.144377429
1053.3	124.23465	2.2554	62.657101	5533443.292	2453.419922	0.123543242
1053.450073	122.3539581	2.2662675	59.4502563	5645582.737	2491.136963	0.10986163
1053.6	120.7624359	2.2754734	54.8539848	5743229.864	2523.971436	0.091817277
1053.75	120.0841827	2.27943	50.2897	5785694.748	2538.219971	0.075569539
1053.9	121.274429	2.27253	47.1825981	5711572.507	2513.310059	0.065381718
1054.050049	123.61956	2.25894	45.6631012	5569709.967	2465.629883	0.060640462
1054.2	126.5566635	2.242009	46.6357956	5399665.204	2408.404785	0.06365778
1054.350098	128.8591	2.2287326	49.4617271	5271726.888	2365.347412	0.072788257
1054.5	130.395889	2.2198	52.934601	5188782.5	2337.5	0.084791167
1054.650024	129.816452	2.22318	52.6101	5219870.865	2347.929932	0.08363152
1054.8	128.2537384	2.2322	51.770401	5304912.675	2376.540039	0.08066781
1054.950073	126.8262177	2.2404325	50.3144722	5384405.829	2403.288574	0.075653513
1055.1	126.276291	2.243618	48.0725327	5415538.425	2413.752441	0.068230906
1055.25	126.7599182	2.24086	49.0884018	5388260.022	2404.550049	0.071550212
1055.4	128.5679932	2.23041	52.526699	5287699.855	2370.72998	0.083334772
1055.550049	128.165649	2.2327	56.3644981	5309739.985	2378.169922	0.097552943
1055.7	126.899231	2.2400818	58.576	5380464.288	2401.905273	0.106291537
1055.850098	126.5476151	2.2421021	55.380619	5400224.976	2408.554443	0.093796003
1056	128.21991	2.23241	53.3144989	5306817.905	2377.169922	0.086159042
1056.150024	127.4	2.23713	51.111401	5352243.953	2392.459961	0.078378842
1056.3	126.7190781	2.24103	53.8512	5390394.433	2405.320068	0.088110534
1056.450073	127.3209	2.2375658	55.1552315	5356633.649	2393.955811	0.092946426
1056.6	128.247818	2.2322273	55.5594978	5305203.175	2376.641113	0.094473189
1056.75	128.82312	2.22889	52.8563	5273642.983	2366.040039	0.084510612
1056.9	127.6023865	2.23596	56.0019	5340970.399	2388.669922	0.096159162
1057.050049	126.8108215	2.2405	57.56	5385221.165	2403.580078	0.102225566
1057.2	125.5335159	2.2478976	55.770519	5457967.815	2428.032227	0.095275392
1057.350098	126.0348129	2.2450528	56.4070015	5429338.456	2418.356689	0.097717029
1057.5	127.5487442	2.23629	56.0427017	5343994.95	2389.669922	0.09631546
1057.650024	128.1153564	2.23297	55.4244	5312481.497	2379.110107	0.093961507
1057.8	127.5176468	2.23644	56.323299	5345673.097	2390.26001	0.097394034
1057.950073	125.7444153	2.2467263	57.1548958	5445989.953	2423.966797	0.100628823
1058.1	126.5939941	2.2418463	58.4988365	5397738.108	2407.719971	0.105979625
1058.25	125.3221741	2.24919	58.2938	5470322.211	2432.129883	0.105153319
1058.4	125.2532959	2.24951	57.938	5474115.034	2433.469971	0.103727995
1058.550049	124.7835922	2.25222	59.7251015	5501339.875	2442.629883	0.110997833
1058.7	126.0696182	2.2448	61.8210373	5427272.032	2417.708496	0.119885425
1058.850098	126.1597061	2.2442858	60.7633476	5422214.218	2416.008789	0.11535065
1059	124.96891	2.2512	57.8776016	5490699.335	2439.01001	0.103487116
1059.150024	126.3786087	2.24304	58.4637985	5409763.872	2411.8	0.105838164
1059.3	126.3731232	2.24311	56.8013	5410179.243	2411.909912	0.099246359
1059.450073	125.3545532	2.248981	58.1072083	5468396.203	2431.499512	0.104404487
1059.6	127.3126144	2.2376447	61.189301	5357202.756	2394.125732	0.117164578
1059.75	126.30394	2.2435	62.9035988	5414081.46	2413.22998	0.124634216
1059.9	128.1894379	2.23262	60.9786	5308567.508	2377.72998	0.116265241
1060.050049	128.4421082	2.23114	60.0777016	5294606.886	2373.050049	0.112465281
1060.2	128.3101349	2.2318976	60.2149849	5301853.133	2375.491211	0.113039623
1060.350098	130.9393158	2.2167	63.39027	5160035.451	2327.800537	0.126805122
1060.5	130.9146423	2.21684	65.5597	5161313.349	2328.22998	0.136761804
1060.650024	129.52446	2.22488	62.681	5235632.049	2353.219971	0.123648765
1060.8	128.6021271	2.23021	59.8475	5285820.721	2370.1	0.111505977
1060.950073	128.0143585	2.2336	60.5224342	5318162.338	2380.982422	0.114332005
1061.1	127.8606339	2.2344813	62.2825775	5326677.739	2383.854248	0.1218966
1061.25	127.5959854	2.23599	60.909599	5341310.639	2388.790039	0.115971603
1061.4	129.019699	2.2278	56.37	5263021.402	2362.429932	0.097574174
1061.550049	129.351944	2.22587	54.8501015	5244951.272	2356.360107	0.091802769
1061.7	128.701111	2.229589	55.0643616	5280282.393	2368.276123	0.092605057
1061.850098	128.9616241	2.22811	53.674221	5266185.31	2363.52124	0.087464547
1062	126.88916	2.24007	53.5805016	5380872.147	2402.1	0.087123453
1062.150024	124.8003616	2.25215	54.9478	5500425.945	2442.3	0.092168141
1062.3	125.8446045	2.24613	57.4519	5440194.309	2422.030029	0.10179813
1062.450073	126.6391983	2.2415318	60.3983727	5394999.838	2406.836182	0.113809483
1062.6	126.2327118	2.243889	60.4967957	5418068.303	2414.588379	0.114223907
1062.75	126.3597183	2.24316	61.4739	5410860.628	2412.159912	0.118385781
1062.9	127.4475479	2.2369	64.5171967	5349703.086	2391.570068	0.131919563
1063.050049	128.197052	2.23255	65.2065964	5308088.751	2377.590088	0.135109604
1063.2	128.2325745	2.2323439	63.6936455	5306125.579	2376.930176	0.128169866
1063.350098	129.55571	2.2247078	58.964447	5234036.258	2352.684815	0.107869558
1063.5	127.88372	2.23436	60.7436981	5325418.137	2383.419922	0.11526737
1063.650024	124.689415	2.25278	62.561199	5506853.061	2444.469971	0.12312034
1063.8	122.7941666	2.26378	61.512199	5619154.716	2482.2	0.118550688
1063.950073	123.0987244	2.262019	60.348484	5600900.972	2476.062744	0.113599752
1064.1	125.4185028	2.2486012	62.299	5464619.148	2430.230469	0.121968528
1064.25	127.319839	2.23759	63.282101	5356723.267	2393.969971	0.126320657
1064.4	128.0086823	2.23363	64.5274963	5318474.253	2381.090088	0.131966877
1064.550049	128.0367279	2.23348	65.8800964	5316955.636	2380.570068	0.138271792
1064.7	126.5732574	2.241946	64.234329	5398807.393	2408.089844	0.130624195
1064.850098	125.3010712	2.2492785	66.6106949	5471450.126	2432.535645	0.141753929
1065	125.584	2.24767	67.7085037	5455230.082	2427.060059	0.147089546
1065.150024	125.3477783	2.24899	62.711201	5468711.29	2431.629883	0.123782191
1065.3	125.6952515	2.24697	61.0887985	5448699.825	2424.909912	0.116735097
1065.450073	127.9251175	2.2341483	62.13266	5323181.774	2382.644775	0.121241154
1065.6	128.251709	2.232229	64.1748962	5305067.701	2376.578613	0.130353021
1065.75	128.3561554	2.23163	64.5384979	5299317.624	2374.639893	0.132017427
1065.9	128.3814545	2.23148	62.2313	5297912.697	2374.169922	0.121672176
1066.050049	129.5122681	2.2249	61.3855019	5236190.796	2353.449951	0.118005673
1066.2	131.68689	2.2123473	63.4784317	5120658.767	2314.581787	0.127200809
1066.350098	132.282196	2.208911	64.7361832	5089710.062	2304.171631	0.132927784
1066.5	132.162201	2.20966	60.420601	5096050.494	2306.26001	0.113903002
1066.650024	130.6921387	2.2181	65.08	5173052.82	2332.2	0.134520279
1066.8	129.2842712	2.22629	69.1069031	5248701.304	2357.6	0.154069942
1066.950073	127.77597	2.2349653	68.8551483	5331343.301	2385.425537	0.152797809
1067.1	128.7238464	2.229543	65.2269211	5279266.612	2367.869385	0.135204367
1067.25	128.11261	2.23306	61.0732	5312806.833	2379.159912	0.116668522
1067.4	126.8193588	2.24053	61.6633987	5384934.438	2403.419922	0.119203042
1067.550049	124.76683	2.25235	64.3066025	5502400.868	2442.959961	0.13095442
1067.7	122.09774	2.2678	61.9976044	5661238.254	2496.356934	0.120652479
1067.850098	119.912201	2.280422	62.7382545	5796532.083	2541.868164	0.123901785
1068	119.44381	2.2831	63.4137	5826083.251	2551.830078	0.126910208
1068.150024	120.961411	2.27432	68.3450012	5730854.412	2519.810059	0.150240897
1068.3	123.0157547	2.26245	71.6421967	5605740.193	2477.72998	0.167269816
1068.450073	124.660919	2.2529774	70.2912521	5508599.599	2445.031006	0.160147234
1068.6	125.226509	2.2497017	65.939621	5475764.051	2433.995606	0.138553465
1068.75	124.8860016	2.25164	66.9493027	5495419.869	2440.629883	0.143386314
1068.9	124.6254044	2.25314	66.314301	5510572.047	2445.72998	0.140334715
1069.050049	125.5273056	2.24795	63.044399	5458382.074	2428.159912	0.125259967
1069.2	126.3982773	2.2429442	65.7223053	5408690.184	2411.424316	0.13752685
1069.350098	125.4760132	2.2482886	65.7234573	5461420.702	2429.145752	0.13753228
1069.5	125.7473755	2.24667	65.665199	5445725.682	2423.909912	0.137257866
1069.650024	127.2613144	2.2379	65.4548035	5359927.306	2395.070068	0.136269682
1069.8	128.8468933	2.22876	63.888901	5272354.656	2365.6	0.129052921
1069.950073	130.1994781	2.220961	62.2592545	5199318.502	2341.021973	0.121794493
1070.1	130.05835	2.2217922	62.4468384	5206920.274	2343.567627	0.122617172
1070.25	129.55249	2.22469	64.4558029	5234050.323	2352.709961	0.131637749
1070.4	128.1851654	2.23258	66.6883011	5308651.181	2377.810059	0.142127015
1070.550049	126.1061249	2.24463	70.223801	5425293.179	2417.01001	0.159796974
1070.7	124.57412	2.2534738	74.0321426	5513649.609	2446.733398	0.180385204
1070.850098	123.73468	2.258331	74.8149338	5563041.695	2463.342041	0.184828663
1071	123.6079788	2.25908	69.944	5570575.251	2465.860107	0.1583494
1071.150024	124.1301041	2.25604	66.7100983	5539683.66	2455.49	0.142231915
1071.3	125.47184	2.24827	64.2097015	5461564.887	2429.22998	0.130511785
1071.450073	127.4198532	2.2370145	61.64196	5351145.127	2392.092285	0.119110416
1071.6	128.5899048	2.23024	62.4556122	5286405.498	2370.330322	0.122655732
1071.75	128.5643311	2.2304	63.3266983	5287832.32	2370.8	0.126520263
1071.9	127.9166412	2.23417	65.0948029	5323580.276	2382.8	0.134589107
1072.050049	126.8662949	2.24022	67.4166031	5382195.822	2402.530029	0.145658598
1072.2	126.192627	2.2441068	66.165451	5420325.494	2415.359863	0.139625366
1072.350098	126.8589325	2.2402914	63.6497345	5382618.958	2402.642334	0.127971783
1072.5	128.67894	2.22976	62.9494019	5281610.084	2368.689941	0.12483757
1072.650024	130.1864777	2.22108	61.7473984	5200125.783	2341.26001	0.119566372
1072.8	130.0398712	2.22192	63.0873985	5207958.288	2343.9	0.125451443
1072.950073	129.5871124	2.2245078	63.01923	5232230.799	2352.084717	0.125147972
1073.1	127.9348831	2.234031	65.7613754	5322567.949	2382.495117	0.137711069
1073.25	125.646179	2.24728	69.4252014	5451586.902	2425.860107	0.155688151
1073.4	126.0988083	2.24468	65.148201	5425728.043	2417.149902	0.134837567
1133.1	125.2221451	2.2497187	51.8319588	5476000.412	2434.082275	0.080883276
1133.25	125.166748	2.2500148	49.0295448	5479135.955	2435.155518	0.071355926
1133.4	125.6466064	2.2472479	47.0919876	5451520.554	2425.865234	0.06509465
1133.550049	125.9935532	2.2452726	46.212891	5431693.748	2419.168945	0.06233821
1133.7	126.169548	2.2442544	44.7221565	5421655.095	2415.793457	0.057780716
1133.850098	125.7114868	2.2468824	42.0988274	5447825.297	2424.615234	0.050104907
1134	124.6588211	2.2529786	41.155365	5508803.848	2445.120361	0.047447895
1134.150024	123.130569	2.2618127	46.2879868	5599141.083	2475.510498	0.062571658
1134.3	122.5605011	2.265106	52.262249	5633148.297	2486.924805	0.082397327
1134.450073	123.1361465	2.2617836	53.6927872	5598660.423	2475.329834	0.087532201
1134.6	124.2463	2.2553647	51.9480667	5532948.672	2453.239014	0.081290451
1134.75	125.5351181	2.2478945	51.2125053	5458025.047	2428.061035	0.078727927
1134.9	126.5057144	2.2423136	52.29435	5402624.695	2409.397461	0.082510839
1135.050049	126.56115	2.241977	51.9419556	5399425.023	2408.332031	0.081268995
1135.2	126.1003876	2.2446613	47.3455887	5425644.481	2417.132813	0.065899498
1135.350098	125.4882431	2.2481666	44.331791	5460633.109	2428.927246	0.056611082
1135.5	124.902298	2.2515712	40.728821	5494543.941	2440.31543	0.046264121
1135.650024	124.60688	2.2532525	40.3583488	5511669.609	2446.094971	0.045244681
1135.8	124.4050446	2.2544427	44.0154114	5523543.131	2450.070313	0.055670261
1135.950073	123.9214935	2.2572067	53.427731	5551896.909	2459.631592	0.086568902
1136.1	124.0575638	2.256409	57.0612144	5543831.649	2456.926758	0.100261536
1136.25	125.7140961	2.2469	54.9986649	5448023.213	2424.684326	0.092358668
1136.4	127.75219	2.2351415	51.2135277	5333009.42	2385.98291	0.078731461
1136.550049	128.7498169	2.2293417	50.6940575	5277741.69	2367.39917	0.076945826
1136.7	128.6625824	2.2298279	50.2963486	5282444.875	2368.992188	0.075592072
1136.850098	128.6871338	2.2297144	48.498791	5281166.744	2368.539551	0.069614915
1137	126.49054	2.242383	48.09898	5403999.596	2409.936035	0.06831641
1137.150024	124.9220123	2.2514236	49.9776039	5493359.804	2439.949463	0.074515379
1137.3	124.71299	2.2526624	53.4856224	5505524.505	2444.007813	0.086778832
1137.450073	124.879959	2.2516816	55.1794014	5495784.169	2440.746582	0.093037337
1137.6	124.459801	2.2540929	55.4660416	5520273.512	2449	0.094119067
1137.75	123.9552078	2.257001	54.931721	5549870.683	2458.958008	0.092107957
1137.9	123.4274979	2.2600772	54.3445511	5581203.812	2469.474854	0.089924254
1138.050049	123.0811539	2.2620628	53.87587	5601800.815	2476.412598	0.088200775
1138.2	123.2068024	2.2613249	53.9485054	5594267.71	2473.889404	0.088466748
1138.350098	123.6775818	2.2586348	55.109871	5566359.696	2464.479736	0.092775939
1138.5	124.1444778	2.2559552	56.8190041	5538847.534	2455.21167	0.099315329
1138.650024	124.3355789	2.2548544	58.122749	5527617.017	2451.429688	0.104466741
1138.8	124.5715256	2.253489	59.7961769	5513814.438	2446.790039	0.111292745
1138.950073	124.526329	2.2537544	64.96846	5516464.464	2447.677734	0.134002364
1139.1	124.2947617	2.2550669	68.92952	5529963.031	2452.239014	0.153172902
1139.25	124.1802368	2.2557065	67.9602661	5536623.894	2454.496582	0.14833092
1139.4	124.353653	2.254699	62.1806679	5526432.938	2451.073486	0.121450818
1139.550049	124.617775	2.253199	57.25679	5511051.906	2445.878906	0.101029145
1139.7	124.8321152	2.2519631	55.4529839	5498570.909	2441.678955	0.094069645
1139.850098	125.0280228	2.2508378	55.2756577	5487219.438	2437.856445	0.093399852
1140	125.395241	2.2487144	55.2392311	5465991.707	2430.718506	0.093262577
1140.150024	125.774719	2.2465241	55.4773331	5444188.989	2423.383301	0.094161815
1140.3	125.771271	2.2465644	56.7808113	5444442.968	2423.452881	0.099166573
1140.450073	125.2108154	2.2497818	58.8481026	5476677.451	2434.314941	0.107395547
1140.6	124.2256927	2.2554426	60.9056778	5534027.97	2453.632813	0.115954929
1140.75	123.0747147	2.2620852	61.567482	5602250.605	2476.586914	0.118788963
1140.9	121.8262939	2.2693074	60.1384926	5677758.36	2501.978516	0.1127194
1141.050049	121.2437973	2.2726939	56.67865	5713393.221	2513.929932	0.098769266
1141.2	122.038971	2.2681017	53.515961	5664827.086	2497.607178	0.086888952
1141.350098	123.9707565	2.256929	53.0492516	5549327.217	2458.795654	0.085202813
1141.5	126.4769211	2.2424433	53.6706085	5404582.893	2410.131348	0.087451387
1141.650024	128.78183	2.2291331	54.0490074	5276190.971	2366.925049	0.088835443
1141.8	130.3990479	2.2198176	54.2504311	5188797.627	2337.488281	0.08957676
1141.950073	130.928711	2.2167866	54.7529678	5160646.191	2327.985107	0.091440264
1142.1	130.4845581	2.2193544	55.2115173	5184238.491	2335.921875	0.093158207
1142.25	129.7955475	2.2233179	55.336769	5221070.184	2348.32373	0.093630394
1142.4	128.6414948	2.2299562	55.7797165	5283710.267	2369.42334	0.095310439
1142.550049	125.6321335	2.2473338	56.1482658	5453230.084	2426.533203	0.096720474
1142.7	123.6398849	2.2588668	57.0810738	5568757.961	2465.28833	0.100339336
1142.850098	123.4933014	2.2597234	58.492424	5577339.951	2468.151611	0.105953728
1143	123.5974884	2.2590888	59.9548874	5571071.272	2466.070068	0.111952898
1143.150024	123.2591324	2.2610624	62.7046318	5591254.024	2472.84375	0.123753161
1143.3	123.1513062	2.2617044	64.997589	5597702.929	2474.993164	0.1341375
