Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
956.250061	128.8090363	2.2290187	5274560	2366.295166	0.26311	37.4251213	0.037451955
956.4	129.4427643	2.22538	5240160	2354.709961	0.26539	36.489799	0.035068058
956.5500488	130.0767212	2.2216783	5205970	2343.225342	0.2677	36.25	0.034464508
956.7	130.7101288	2.218	5172130	2331.879883	0.27	36.25	0.034464508
956.8500366	131.3443756	2.2143586	5138730	2320.615479	0.27228	36.58131	0.035299199
957	131.9783478	2.2107186	5105640	2309.465332	0.27455	36.85	0.03598048
957.1500244	132.611771	2.20708	5072870	2298.439941	0.27682	36.85	0.03598048
957.3	133.245697	2.2033782	5040290	2287.495606	0.27914	36.093361	0.03407193
957.4500122	133.8797455	2.19969	5008020	2276.669922	0.28144	34.763901	0.030792346
957.6	134.5136871	2.1960487	4976170	2265.945801	0.28372	33.7245369	0.028292507
957.750061	135.147659	2.1924086	4944620	2255.315918	0.28599	32.8388939	0.026205774
957.9	135.7810822	2.18877	4913360	2244.790039	0.28827	32.0858	0.02446216
958.0500488	136.3877716	2.1852577	4883670	2234.792969	0.29046	30.98558	0.021964778
958.2	137.4669342	2.17901	4831730	2217.26001	0.29437	29.4601	0.018597835
958.3500366	138.906891	2.1707175	4763240	2194.273682	0.29955	28.6322269	0.01681604
958.5	139.8748169	2.1650884	4718040	2179.095947	0.30307	28.45	0.016428056
958.6500244	140.526825	2.16132	4687860	2168.97998	0.30543	28.45	0.016428056
958.8	140.4376373	2.161871	4692030	2170.363037	0.30508	28.4500389	0.016428139
958.9500122	139.986099	2.16446	4712920	2177.360107	0.30346	28.548401	0.016637376
959.1	139.3129578	2.168349	4744110	2187.877441	0.30103	28.8437557	0.01726831
959.250061	139.67807	2.166199	4727000	2182.157959	0.30238	29.2280941	0.018095315
959.4	139.9763489	2.16452	4713280	2177.51001	0.30342	30.196199	0.020208804
959.5500488	139.7332764	2.1659427	4724750	2181.307129	0.30254	31.5977	0.023346975
959.7	138.6157227	2.17238	4776850	2198.879883	0.29851	31.5977	0.023346975
959.8500366	139.247818	2.1687183	4747150	2188.906006	0.3008	31.5977	0.023346975
960	139.850647	2.165219	4719030	2179.466797	0.30299	31.597784	0.023347166
960.1500244	140.321991	2.16254	4697370	2172.149902	0.30466	31.808399	0.023826942
960.3	140.7937012	2.159779	4675670	2164.867432	0.30639	32.8716583	0.026282271
960.4500122	141.2327423	2.15723	4655610	2158.139893	0.30798	34.001301	0.028952754
960.6	141.0540771	2.1583054	4664110	2160.875	0.30731	34.841511	0.030981248
960.750061	138.7059021	2.17185	4772540	2197.450684	0.29884	35.35	0.032226688
960.9	138.621521	2.17237	4776600	2198.790039	0.29852	35.35	0.032226688
961.0500488	139.2093353	2.168909	4748860	2189.507324	0.30068	35.22456	0.03191819
961.2	139.628571	2.1665	4729320	2182.929932	0.30219	34.15	0.029309106
961.3500366	139.408844	2.1678016	4739640	2186.374756	0.30137	34.15	0.029309106
961.5	138.7100525	2.171821	4772320	2197.392334	0.29886	34.1328888	0.029268042
961.6500244	138.3398743	2.17395	4789810	2203.27002	0.29753	33.8620987	0.028620186
961.8	137.7260132	2.1775	4819010	2213.090088	0.29531	34.1648369	0.029344724
961.9500122	137.7318115	2.17747	4818720	2213	0.29533	34.752399	0.030764377
962.1	138.4570313	2.1733	4784320	2201.407959	0.29794	35.0507278	0.031492044
962.250061	138.7291718	2.1717079	4771450	2197.084473	0.29893	36.8377762	0.035949401
962.4	139.6230927	2.16652	4729570	2183.02002	0.30218	40.950901	0.046879106
962.5500488	140.3465881	2.162369	4696170	2171.76709	0.30477	41.0501175	0.047154801
962.7	140.806931	2.15975	4675130	2164.669922	0.30641	41.3333015	0.047944915
962.8500366	140.2389679	2.163031	4701220	2173.431885	0.30436	41.6285172	0.048773706
963	139.942627	2.1646712	4714720	2178.033447	0.30333	41.9242668	0.049609255
963.1500244	139.4273987	2.16767	4738710	2186.080078	0.30146	43.5632019	0.054336519
963.3	139.290741	2.1684372	4745060	2188.222656	0.30098	43.75	0.054885897
963.4500122	140.464035	2.16167	4690790	2169.949951	0.30521	43.75	0.054885897
963.6	141.9672089	2.152971	4622460	2146.971191	0.31064	42.2228889	0.050458295
963.750061	141.7606964	2.1541815	4631710	2150.104004	0.30989	41.70018	0.048975682
963.9	141.1358185	2.1578	4660060	2159.620117	0.30762	41.4051018	0.048146007
964.0500488	140.064209	2.1640229	4709280	2176.148193	0.30374	40.86985	0.046654321
964.2	138.7525787	2.1716	4770490	2196.719971	0.299	40.75	0.046322644
964.3500366	138.3867035	2.173681	4787590	2202.521973	0.2977	40.750164	0.046323097
964.5	138.0901337	2.1753824	4801610	2207.256592	0.29664	41.158905	0.047457765
964.6500244	137.058197	2.18135	4851150	2223.870117	0.29291	41.661301	0.048866066
964.8	137.0799561	2.181209	4849990	2223.517822	0.29299	42.1532021	0.050259677
964.9500122	137.3831177	2.17948	4835440	2218.610107	0.29408	42.644699	0.051666854
965.1	137.451691	2.1791	4832160	2217.51001	0.29431	43.1365967	0.053090055
965.250061	137.452209	2.1790972	4832160	2217.501709	0.29431	43.6287155	0.054528946
965.4	138.7114258	2.17181	4772550	2197.370117	0.29887	44.1584015	0.056094684
965.5500488	140.0720367	2.1639738	4708910	2176.029785	0.30377	44.35	0.056665424
965.7	138.5273285	2.17288	4781720	2200.290039	0.2982	44.35	0.056665424
965.8500366	137.4711151	2.1789923	4831230	2217.196045	0.29438	44.3494186	0.056663689
966	136.5144958	2.1845214	4877700	2232.733887	0.29092	42.9277153	0.052483873
966.1500244	135.91246	2.18797	4906780	2242.620117	0.28877	41.2584	0.047735466
966.3	136.1434937	2.1866	4895410	2238.810059	0.28963	40.5817833	0.045858547
966.4500122	136.16452	2.1865	4894410	2238.469971	0.28969	40.2868	0.045048727
966.6	135.88797	2.188111	4907980	2243.02124	0.28868	39.9915428	0.044243252
966.750061	135.6688538	2.189361	4918710	2246.651123	0.2879	39.85	0.043858915
966.9	135.48848	2.19039	4927600	2249.639893	0.28726	39.85	0.043858915
967.0500488	136.4471741	2.1848578	4881090	2233.823486	0.29071	40.13813	0.044642513
967.2	137.464798	2.17898	4831440	2217.290039	0.29439	40.45	0.04549613
967.3500366	135.3424988	2.191227	4936400	2252.060303	0.28673	40.7194519	0.04623824
967.5	132.4210052	2.2081015	5082640	2301.744873	0.27619	41.829121	0.049339874
967.6500244	131.7333527	2.21209	5118260	2313.76001	0.27369	43.5994	0.054442807
967.8	131.0912018	2.2158031	5152230	2325.110107	0.27137	44.65	0.057563781
967.9500122	129.7347717	2.22364	5224310	2349.409912	0.26647	44.65	0.057563781
968.1	129.02623	2.227741	5262630	2362.313721	0.26391	44.42886	0.056901015
968.250061	128.5514069	2.230481	5288550	2371.032227	0.2622	43.8384438	0.055146779
968.4	128.2534332	2.23224	5305020	2376.540039	0.2611	43.45	0.054004655
968.5500488	128.0735931	2.23325	5314880	2379.880127	0.26047	43.450222	0.054005305
968.7	128.0324554	2.23351	5317210	2380.649902	0.26031	43.997299	0.055616593
968.8500366	128.3551178	2.2316189	5299380	2374.666504	0.26149	45.6827316	0.060700737
969	128.8046875	2.228989	5274650	2366.376953	0.26313	47.2404289	0.065565226
969.1500244	129.2074585	2.22669	5252760	2359	0.26457	48.55	0.069782035
969.3	129.411087	2.2255	5241680	2355.289795	0.26531	48.5499649	0.06978192
969.4500122	129.4317932	2.22539	5240590	2354.909912	0.26538	48.4609985	0.069491697
969.6	129.5812988	2.224539	5232570	2352.187256	0.26591	47.9445229	0.067817729
969.750061	129.9607849	2.222339	5212120	2345.327148	0.26729	47.0179482	0.064860495
969.9	130.3739319	2.21998	5190070	2337.889893	0.26876	46.3970985	0.062911519
970.0500488	130.8032532	2.217519	5167320	2330.217041	0.2703	46.0534515	0.061843806
970.2	131.19902	2.21523	5146400	2323.189941	0.27173	45.204201	0.059238575
970.3500366	130.917572	2.216871	5161280	2328.181885	0.27071	43.1114922	0.053017057
970.5	130.640152	2.218459	5175970	2333.127686	0.26971	42.85	0.05225903
970.6500244	130.9292755	2.2168	5160660	2327.969971	0.27075	42.85	0.05225903
970.8	130.5400543	2.2190418	5181260	2334.925049	0.26935	42.9466515	0.052538715
970.9500122	129.8213348	2.22317	5219660	2347.840088	0.26677	44.05	0.055772808
971.1	129.087891	2.2273822	5259250	2361.17749	0.26414	44.05	0.055772808
971.250061	128.1049652	2.233062	5313110	2379.296143	0.26059	44.030262	0.055714281
971.4	127.2917938	2.2378	5358420	2394.5	0.25762	43.4450989	0.053990305
971.5500488	126.2129135	2.244001	5419180	2414.973389	0.25375	43.1497765	0.053128394
971.7	125.75621	2.2466	5445160	2423.74	0.25212	42.85	0.05225903
971.8500366	125.9365616	2.2456188	5435000	2420.265869	0.25274	42.8495255	0.052257658
972	126.4700851	2.2424982	5404570	2410.053955	0.25469	41.6877327	0.048940578
972.1500244	127.2704544	2.23792	5359620	2394.9	0.25755	40.7929	0.046441269
972.3	127.7377319	2.235168	5333450	2386.133789	0.25927	39.9074783	0.044014848
972.4500122	128.5231934	2.23068	5290190	2371.560059	0.26207	39.85	0.043858915
972.6	128.9194489	2.2283983	5268550	2364.264404	0.2635	39.8503227	0.04385979
972.750061	129.6850433	2.2239382	5226980	2350.30542	0.26629	40.649765	0.046045902
972.9	130.33461	2.22017	5192110	2338.6	0.26864	41.7966	0.049247924
973.0500488	130.3377075	2.2201314	5191850	2338.544678	0.26867	41.9505119	0.049683658
973.2	129.7106934	2.22381	5225650	2349.840088	0.26637	43.210701	0.053305759
973.3500366	129.5184784	2.2249112	5235950	2353.333496	0.26568	44.4391861	0.056931893
973.5	129.0587769	2.2275932	5260920	2361.710205	0.264	44.65	0.057563781
973.6500244	127.7233887	2.23525	5334390	2386.409912	0.25922	44.65	0.057563781
973.8	128.2518921	2.2322116	5305090	2376.576172	0.26112	43.9507637	0.055478799
973.9500122	127.4554749	2.23681	5349300	2391.419922	0.25824	42.3815	0.050911466
974.1	127.1948624	2.23833	5363760	2396.320068	0.25729	41.95	0.049682206
974.250061	127.172409	2.238488	5365110	2396.742432	0.2572	41.950386	0.049683301
974.4	128.166275	2.23276	5310040	2378.159912	0.26078	42.899601	0.05240249
974.5500488	130.9385223	2.2166855	5161050	2327.797852	0.27082	44.4983978	0.057109085
974.7	132.6782227	2.20662	5069330	2297.290039	0.27711	46.2145	0.062343208
974.8500366	133.8342285	2.2	5010500	2277.44165	0.28125	46.7725983	0.064087198
975	135.0535126	2.1929264	4949340	2256.880127	0.28567	46.7722855	0.064086215
975.1500244	136.4988861	2.18458	4878350	2232.99	0.29089	46	0.061678436
975.3	138.0440216	2.1756475	4804030	2207.983643	0.29647	44.0702515	0.055832884
975.4500122	139.0235443	2.16998	4757570	2192.429932	0.30001	42.9698982	0.052606071
975.6	139.11824	2.1694341	4753080	2190.94165	0.30035	42.85	0.05225903
975.750061	137.3420868	2.1797163	4838060	2219.27832	0.29393	42.8497963	0.052258441
975.9	134.617661	2.19545	4971560	2264.189941	0.28409	42.3529015	0.050829643
976.0500488	132.8922577	2.2054112	5058390	2293.594238	0.27787	41.3061447	0.047868937
976.2	132.33136	2.20867	5087260	2303.310059	0.27583	40.437901	0.045462908
976.3500366	132.797287	2.2059653	5063360	2295.226318	0.27752	40.15	0.044674898
976.5	134.7687073	2.1945438	4964140	2261.6521	0.28466	40.1502342	0.044675537
976.6500244	137.428833	2.1792	4833720	2217.879883	0.29425	40.716499	0.046230084
976.8	139.3145447	2.168329	4744120	2187.84668	0.30104	42.44519	0.051093868
976.9500122	139.8492432	2.16522	4719100	2179.49	0.30299	44.1463013	0.056058718
977.1	139.6835022	2.16619	4726790	2182.079346	0.30238	44.65	0.057563781
977.250061	139.8151855	2.165449	4720730	2180.018799	0.30284	44.6498566	0.057563351
977.4	139.9970856	2.16441	4712330	2177.189941	0.30349	44.2969017	0.056507019
977.5500488	140.0668335	2.16399	4709070	2176.100586	0.30376	43.75	0.054885897
977.7	139.9693451	2.16455	4713570	2177.620117	0.30341	43.75	0.054885897
977.8500366	139.8743286	2.165139	4718060	2179.098633	0.30304	43.9566612	0.055496255
978	140.0975952	2.1638188	4707730	2175.626221	0.30386	44.3502274	0.056666103
978.1500244	140.678299	2.16044	4680920	2166.649902	0.30598	44.9119	0.05835277
978.3	140.795441	2.15977	4675580	2164.838623	0.30639	46.238987	0.062419292
978.4500122	141	2.15855	4666130	2161.689941	0.30716	46.45	0.063076581
978.6	140.9564056	2.1588027	4668170	2162.367676	0.307	46.5292931	0.063324341
978.750061	139.7619629	2.1657341	4723380	2180.851318	0.30267	46.75	0.064016177
978.9	138.0128326	2.17588	4805430	2208.49	0.29633	46.75	0.064016177
979.0500488	137.412491	2.179319	4834040	2218.137939	0.29418	46.8150444	0.064220691
979.2	137.7080383	2.17758	4820060	2213.379883	0.29526	47.1701012	0.065342093
979.3500366	139.4283447	2.16768	4738710	2186.06958	0.30145	47.87014	0.067578162
979.5	139.4951782	2.1672475	4735590	2185.023682	0.30172	48.9489136	0.071090161
979.6500244	140.5082245	2.16139	4688640	2169.27002	0.30538	49.4744	0.072830458
979.8	140.1709442	2.1633413	4704160	2174.492676	0.30416	49.5737228	0.073161595
979.9500122	139.7578125	2.16579	4723400	2180.919922	0.30263	50.1139984	0.074975211
980.1	139.329071	2.1682413	4743310	2187.623291	0.3011	49.4404716	0.072717503
980.250061	138.830307	2.17115	4766720	2195.489746	0.29928	49.123329	0.071665621
980.4	138.8479767	2.17098	4765780	2195.209961	0.29939	48.6987	0.070268352
980.5500488	138.0414581	2.1756582	4803960	2208.025635	0.29646	46.75	0.064016177
980.7	138.7419128	2.17164	4770830	2196.879883	0.29897	46.75	0.064016177
980.8500366	138.9959564	2.170151	4758850	2192.872559	0.29991	46.7821159	0.064117121
981	138.6321564	2.1722419	4775930	2198.625244	0.2986	48.0463982	0.06814646
981.1500244	137.8171539	2.177	4814700	2211.629883	0.29562	48.0463982	0.06814646
981.3	137.8179474	2.1769955	4814700	2211.597412	0.29563	48.0457611	0.068144402
981.4500122	139.78006	2.16567	4722440	2180.570068	0.30271	46.4877014	0.063194331
981.6	140.0029449	2.16434	4711990	2177.099121	0.30354	45.8736572	0.061288302
981.750061	140.1822815	2.1633625	4703800	2174.316406	0.30415	45.283165	0.059478822
981.9	139.1750336	2.16915	4750570	2190.050049	0.30053	44.693001	0.057693022
982.0500488	138.17894	2.1748934	4797450	2205.849609	0.29694	43.555241	0.054313154
982.2	136.6994476	2.18347	4868580	2229.709961	0.29158	42.9123	0.052439244
982.3500366	134.9297485	2.1936421	4955450	2258.955811	0.28522	42.3218651	0.050740902
982.5	134.0788422	2.1985312	4997910	2273.293945	0.28217	41.9907837	0.049797907
982.6500244	133.5145874	2.20181	5026520	2282.9	0.28012	41.95	0.049682206
982.8	132.4425354	2.2080421	5081600	2301.386719	0.27622	41.7002754	0.048975951
982.9500122	131.4977264	2.21345	5130620	2317.909912	0.27284	41.65	0.048834221
983.1	130.37941	2.21992	5189810	2337.790039	0.2688	41.4098778	0.048159394
983.250061	130.35762	2.2200475	5190900	2338.181885	0.26872	41.35	0.047991655
983.4	131.4693756	2.21363	5132240	2318.409912	0.27273	41.35	0.047991655
983.5500488	132.7496033	2.2062261	5065770	2296.03833	0.27736	41.5759087	0.048625629
983.7	134.4113159	2.19667	4981550	2267.669922	0.28333	42.091801	0.05008492
983.8500366	139.7633057	2.1657345	4726280	2180.825928	0.30267	42.898632	0.052399686
984	142.0408173	2.15255	4619090	2145.859131	0.31091	44.20673	0.056238427
984.1500244	142.2029266	2.1516	4611770	2143.419922	0.3115	45.2694016	0.059436918
984.3	142.018539	2.1526816	4620070	2146.204346	0.31082	45.9535141	0.06153477
984.4500122	141.329361	2.15668	4651290	2156.659912	0.30832	46.4875984	0.063194009
984.6	140.6163483	2.1608	4683790	2167.601563	0.30575	46.6646	0.063748092
984.750061	140.4104	2.16198	4693170	2170.779785	0.30501	46.6643982	0.063747459
984.9	140.4393463	2.16184	4691900	2170.330078	0.3051	46.1689	0.062201631
985.0500488	140.4686279	2.16168	4690590	2169.879883	0.3052	45.85	0.061215368
985.2	140.4975586	2.16148	4689200	2169.429932	0.30532	45.85	0.061215368
985.3500366	140.526535	2.16134	4687930	2168.989746	0.30541	47.5313377	0.06649178
985.5	140.5554962	2.16119	4686630	2168.539795	0.30551	49.340065	0.072383708
985.6500244	140.5844269	2.16099	4685230	2168.090088	0.30563	49.75	0.073751028
985.8	140.6133881	2.1608	4683840	2167.649658	0.30575	49.7491531	0.073748191
985.9500122	140.642334	2.16065	4682560	2167.2	0.30584	47.6661987	0.066923274
986.1	140.6716156	2.1605	4681270	2166.75	0.30594	44.685463	0.057670357
986.250061	140.7005768	2.16031	4679880	2166.299805	0.30606	43.6106339	0.05447581
986.4	140.7273865	2.16016	4678660	2165.889893	0.30615	43.45	0.054004655
986.5500488	140.1878357	2.1633036	4703610	2174.240234	0.30419	43.45	0.054004655
986.7	138.5867615	2.17254	4778520	2199.340088	0.29841	43.45	0.054004655
986.8500366	137.1039734	2.1810815	4848850	2223.133789	0.29307	43.5702667	0.054357257
987	136.5100861	2.18453	4877650	2232.80127	0.29092	43.98103	0.055568404
987.1500244	136.3071747	2.18573	4887570	2236.129883	0.29017	44.792	0.057991016
987.3	136.6025238	2.18401	4873170	2231.290039	0.29124	45.97324	0.061595716
987.4500122	136.5979462	2.18401	4873330	2231.370117	0.29124	47.052601	0.064970041
987.6	136.208847	2.186261	4892300	2237.74292	0.28984	48.034531	0.06810813
987.750061	135.7592621	2.188891	4914400	2245.153076	0.28819	48.85	0.070764761
987.9	135.30986	2.19145	4936490	2252.610107	0.28659	48.85	0.070764761
988.0500488	134.8852234	2.19387	4957500	2259.700684	0.28508	48.6863976	0.070228058
988.2	134.7831726	2.19448	4962650	2261.409912	0.2847	47.9427986	0.067812171
988.3500366	135.3686218	2.1911485	4933680	2251.626221	0.28678	47.05	0.064961816
988.5	135.9213562	2.1879077	4906400	2242.473877	0.28881	47.05	0.064961816
988.6500244	136.819839	2.18272	4862590	2227.75	0.29205	47.05	0.064961816
988.8	137.7192841	2.1775787	4819470	2213.195801	0.29526	47.05	0.064961816
988.9500122	138.3923035	2.17367	4787370	2202.429932	0.29771	47.05	0.064961816
989.1	138.0621185	2.17556	4802990	2207.701416	0.29652	46.8090782	0.06420192
989.250061	137.8425751	2.176791	4813360	2211.2229	0.29576	45.528347	0.060227376
989.4	137.3931732	2.17943	4834970	2218.449951	0.29411	45.4005013	0.059836567
989.5500488	136.8712463	2.1824224	4860070	2226.916504	0.29224	45.4005432	0.059836695
989.7	135.8734436	2.18824	4908810	2243.26001	0.2886	45.505199	0.060156536
989.8500366	135.6068878	2.189781	4921900	2247.672607	0.28764	46.5787354	0.063479041
990	135.226181	2.191941	4940630	2254.002441	0.28629	47.6518326	0.06687725
990.1500244	134.8526611	2.19407	4959130	2260.24	0.28496	48.7090988	0.070302418
990.3	134.6698	2.1951063	4968280	2263.299561	0.28431	49.63546	0.073367778
990.4500122	136.2157288	2.18625	4892050	2237.629883	0.28984	55.1842	0.093055391
990.6	138.8200836	2.1712162	4767170	2195.647217	0.29924	57.25	0.101002441
990.750061	136.1724548	2.1865	4894120	2238.340088	0.28969	57.25	0.101002441
990.9	136.1724548	2.1865	4894120	2238.340088	0.28969	57.25	0.101002441
991.0500488	135.8185577	2.18853	4911440	2244.170166	0.28842	57.25	0.101002441
991.2	135.8069916	2.1886	4912010	2244.360107	0.28837	57.25	0.101002441
991.3500366	136.6628723	2.1836383	4870220	2230.30542	0.29148	54.4405136	0.090279271
991.5	137.3937988	2.1794381	4834970	2218.44458	0.2941	51.764111	0.08064581
991.6500244	138.1954041	2.17476	4796610	2205.570068	0.29702	48.8368988	0.070721713
991.8	138.030609	2.1757212	4804440	2208.213379	0.29642	48.2835846	0.06891459
991.9500122	137.5218048	2.17869	4828810	2216.379883	0.29457	48.25	0.068805589
992.1	137.2171936	2.18047	4843470	2221.291748	0.29346	48.25	0.068805589
992.250061	136.946991	2.1820414	4856520	2225.674072	0.29247	48.2491951	0.068802978
992.4	136.3010712	2.18576	4887880	2236.22998	0.29015	46.272	0.062521929
992.5500488	135.35994	2.1911912	4934110	2251.773682	0.28676	42.939518	0.052518052
992.7	134.80542	2.19436	4961540	2261.040039	0.28477	42.25	0.050535646
992.8500366	134.213989	2.197771	4991160	2271.001953	0.28264	42.25037	0.050536702
993	133.9321289	2.19944	5005440	2275.780762	0.2816	43.1630745	0.053167088
993.1500244	133.8203125	2.2	5011060	2277.679932	0.28125	44.823601	0.058086271
993.3	134.12973	2.19831	4995510	2272.429199	0.28231	46.5732956	0.063462012
993.4500122	134.2537384	2.1976	4989270	2270.330078	0.28275	47.05	0.064961816
993.6	133.9356689	2.199411	5005250	2275.722656	0.28162	47.0499153	0.064961548
993.750061	133.548309	2.201631	5024830	2282.322266	0.28023	46.8457031	0.064317187
993.9	133.24942	2.20336	5040070	2287.439941	0.27915	46.3515015	0.062769397
994.0500488	133.45343	2.202149	5029600	2283.937988	0.27991	46.15	0.062142991
994.2	133.7297821	2.20057	5015590	2279.219971	0.28089	46.15	0.062142991
994.3500366	133.9096375	2.19952	5006480	2276.159424	0.28155	46.8896523	0.064455625
994.5	133.9796448	2.1991	5002890	2274.971436	0.28181	48.2515144	0.068810503
994.6500244	133.7660522	2.20033	5013690	2278.610107	0.28104	50.252701	0.075444201
994.8	133.6853485	2.200799	5017790	2279.97876	0.28075	51.25	0.078857578
994.9500122	133.851089	2.19989	5009510	2277.159912	0.28132	51.25	0.078857578
995.1	134.0505066	2.19876	4999470	2273.768799	0.28202	51.341835	0.079175568
995.250061	134.2501526	2.197579	4989360	2270.388428	0.28276	51.4212914	0.079451199
995.4	134.4494171	2.19639	4979280	2267.02002	0.28351	51.6374016	0.08020325
995.5500488	134.648819	2.19526	4969350	2263.668701	0.28421	52.2896423	0.082494187
995.7	134.8483887	2.19413	4959440	2260.320068	0.28492	52.8916016	0.084637041
995.8500366	135.047821	2.19295	4949450	2256.97876	0.28566	53.3238945	0.086193013
996	135.2471466	2.19182	4939590	2253.648682	0.28636	54.0465622	0.088826463
996.1500244	135.4467163	2.19069	4929790	2250.330078	0.28707	54.9317017	0.092107884
996.3	135.6461487	2.18951	4919880	2247.018555	0.28781	55.94059	0.09592456
996.4500122	135.8457031	2.18837	4910100	2243.719971	0.28852	56.8853989	0.099574217
996.6	136.0451355	2.187249	4900390	2240.428711	0.28922	57.7019043	0.102788168
996.750061	136.2447815	2.186069	4890570	2237.148438	0.28996	58.45	0.105782484
996.9	136.4620056	2.18478	4879910	2233.590088	0.29076	58.45	0.105782484
997.0500488	136.6159058	2.1839	4872430	2231.070313	0.29131	58.351231	0.105384404
997.2	136.5726471	2.18419	4874630	2231.780029	0.29113	57.6817017	0.102707967
997.3500366	136.4310913	2.184991	4881490	2234.092529	0.29063	56.65	0.098658001
997.5	136.0842285	2.186961	4898340	2239.791992	0.2894	56.6501274	0.098658495
997.6500244	135.757919	2.1889	4914470	2245.169922	0.28819	56.967	0.099892901
997.8	135.42775	2.1908	4930710	2250.650879	0.287	58.0738487	0.104270922
997.9500122	135.2946167	2.19156	4937290	2252.860107	0.28652	59.1675987	0.108700071
998.1	135.6959076	2.189211	4917390	2246.202637	0.28799	60.7448845	0.115272398
998.250061	135.3306427	2.1913033	4935500	2252.259522	0.28669	61.9321785	0.120367914
998.4	133.9266815	2.19946	5005800	2275.870117	0.28159	63.85	0.128876695
998.5500488	132.65181	2.2068329	5070810	2297.748535	0.27698	63.849968	0.12887655
998.7	131.443161	2.2138	5133520	2318.870117	0.27262	63.7587013	0.128463676
998.8500366	130.9184875	2.2167923	5161090	2328.167725	0.27075	63.208992	0.125993851
999	129.874115	2.2228234	5216790	2346.890137	0.26699	62.95	0.124840227
999.1500244	128.4936218	2.23085	5291840	2372.1	0.26197	62.95	0.124840227
999.3	127.699409	2.235459	5335720	2386.858398	0.25909	62.9500237	0.124840332
999.4500122	127.936142	2.23407	5322540	2382.439941	0.25996	62.9931984	0.125032201
999.6	127.7510147	2.235091	5332680	2385.89209	0.25932	63.6097069	0.12779138
999.750061	127.4671249	2.2367415	5348510	2391.20459	0.25829	64.6059036	0.132327404
999.9	126.8690338	2.24022	5382070	2402.47998	0.25611	64.6059036	0.132327404
1000.050049	126.7422028	2.24091	5389110	2404.881104	0.25568	64.6059036	0.132327404
1000.2	126.6145325	2.2417	5396460	2407.310059	0.25519	64.6059036	0.132327404
1000.350037	126.48674	2.242391	5403580	2409.741211	0.25476	64.606079	0.132328211
1000.5	126.308701	2.243471	5413800	2413.13208	0.25408	65.039856	0.134333736
1000.650024	126.0411987	2.24504	5429070	2418.26001	0.2531	65.9144974	0.138434535
1000.8	125.7713318	2.246521	5444300	2423.451904	0.25217	66.2333069	0.139948455
1000.950012	125.501709	2.24809	5459810	2428.649902	0.25119	66.25	0.14002801
1001.1	125.8991776	2.2458282	5437130	2420.983887	0.25261	66.25	0.14002801
1001.250061	126.6763382	2.2412989	5392900	2406.135498	0.25544	66.25	0.14002801
1001.4	127.2439423	2.23807	5361080	2395.4	0.25746	66.25	0.14002801
1001.550049	127.7046356	2.235369	5335300	2386.757324	0.25914	66.5092163	0.14126701
1001.7	128.076355	2.23322	5314680	2379.830078	0.26049	66.55	0.141462573
1001.850037	128.6641541	2.229819	5282380	2368.956787	0.26261	66.5497055	0.14146116
1002	129.0700684	2.22749	5260240	2361.509033	0.26407	65.81543	0.137966194
1002.150024	129.2102051	2.2267	5252670	2358.949951	0.26456	65.65	0.137186331
1002.3	129.2286987	2.2265987	5251690	2358.606445	0.26463	65.6502838	0.137187666
1002.450012	129.7198334	2.22376	5225140	2349.679932	0.2664	66.3415985	0.140465048
1002.6	130.21196	2.220869	5198630	2340.796631	0.26821	66.7757339	0.142548085
1002.750061	130.6615143	2.218289	5174720	2332.747315	0.26982	66.85	0.142906363
1002.9	131.045105	2.21609	5154450	2325.919922	0.27119	66.85	0.142906363
1003.050049	131.2758636	2.21473	5142210	2321.82959	0.27204	66.4273453	0.140874941
1003.2	131.3428955	2.21433	5138670	2320.639893	0.27229	66.0435028	0.139045897
1003.350037	131.3611755	2.21423	5137730	2320.320068	0.27236	64.9408188	0.133874208
1003.5	131.379181	2.21413	5136800	2320	0.27242	62.2838821	0.121902313
1003.650024	131.397141	2.21404	5135860	2319.689941	0.27248	60.7659	0.11536147
1003.8	131.414841	2.21394	5134950	2319.369873	0.27254	59.8006973	0.111311516
1003.950012	131.477005	2.2136	5131730	2318.280029	0.27275	58.8027	0.107210887
1004.1	131.7830353	2.2118	5115680	2312.889648	0.27387	58.094696	0.104354379
1004.250061	131.81134	2.21162	5114150	2312.400391	0.27399	57.85	0.103377139
1004.4	131.74675	2.21202	5117580	2313.530029	0.27374	57.85	0.103377139
1004.550049	131.637558	2.21267	5123330	2315.451172	0.27333	58.1772919	0.104685398
1004.7	131.4645081	2.21366	5132380	2318.5	0.27271	59.8764	0.111626151
1004.850037	131.5617371	2.21308	5127240	2316.780029	0.27307	62.4914055	0.122813114
1005	131.5591888	2.213091	5127360	2316.831787	0.27307	64.726471	0.132882969
1005.150024	131.3096619	2.21457	5140540	2321.22998	0.27214	66.6259	0.141826978
1005.3	131.0480347	2.216091	5154330	2325.862305	0.27119	68.52652	0.151147496
1005.450012	130.7497559	2.21781	5170090	2331.169922	0.27012	69.5607986	0.15638087
1005.6	130.984787	2.2164679	5157790	2326.984131	0.27096	69.5607452	0.156380597
1005.750061	131.8170319	2.2116489	5114050	2312.296631	0.27397	69.4309769	0.155717615
1005.9	132.2801514	2.20896	5089880	2304.2	0.27565	68.4097977	0.150564121
1006.050049	132.475708	2.207789	5079710	2300.796875	0.27638	66.803688	0.142682876
