Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1048.5	134.6974706	2.1623196	44.39385953	4884392.134	2279.095419	0.06555931
1048.650024	126.8936682	2.08235544	49.76189402	5043383.468	2362.033624	0.06804904
1048.8	128.9970293	2.20946356	46.88802207	5304126.654	2324.972148	0.06889879
1048.950073	132.788868	2.20930418	45.15885904	5253646.08	2228.711777	0.06309474
1049.1	125.6557115	2.32339964	47.59524649	5326913.326	2258.924389	0.06636877
1049.25	133.060669	2.26578131	45.80261031	5290228.875	2357.723852	0.06457531
1049.4	128.6968912	2.15227575	48.56213197	5047846.319	2344.217988	0.05806196
1049.550049	127.8101344	2.35528517	48.53375613	5190210.378	2313.603123	0.06494449
1049.7	131.9990086	2.31310865	49.02132589	5136916.306	2327.245232	0.06606411
1049.850098	130.4511891	2.27092794	45.69464568	5501097.808	2421.102356	0.06918989
1050	127.0058304	2.21489681	50.50906509	5097414.896	2333.897757	0.06223485
1050.150024	133.4002261	2.1635193	49.23684347	5433032.851	2364.639301	0.07781308
1050.3	124.0620198	2.20427598	48.37375787	5430800.277	2528.817907	0.07270331
1050.450073	131.1988683	2.30611483	49.39867904	5579937.668	2265.808948	0.07221332
1050.6	131.1484	2.36145199	46.44901203	5216013.695	2233.711434	0.07585937
1050.75	128.148485	2.33312787	51.37817012	5354883.633	2411.892934	0.08359261
1050.9	130.5818202	2.1925168	49.95814332	5620571.73	2309.278304	0.08273323
1051.050049	123.5373292	2.15097854	49.61613121	5176762.298	2343.738247	0.08362459
1051.2	132.1316521	2.24194294	49.3358983	5056426.86	2319.293732	0.08131536
1051.350098	127.5563246	2.10820535	53.68755041	4997252.169	2356.15244	0.08054701
1051.5	126.9297812	2.24979794	50.8108023	5372718.159	2477.345117	0.0796035
1051.650024	133.9466063	2.21438783	54.38287627	4929955.883	2411.186231	0.0786147
1051.8	126.5401802	2.19252061	51.4909512	5177523.641	2416.843359	0.08086005
1051.950073	122.7372817	2.11858694	49.93078628	5354750.133	2266.195743	0.08031986
1052.1	120.6685994	2.27425589	51.40364262	5394330.248	2312.545196	0.08570294
1052.25	129.0230757	2.20518315	55.69088242	5472245.167	2202.473805	0.0826212
1052.4	121.1298923	2.1606644	53.39254179	5439456.016	2350.644201	0.08791521
1052.550049	134.551243	2.03759097	53.34993196	5569413.904	2465.900549	0.08949255
1052.7	120.1151161	2.22700169	55.26088627	5119889.28	2403.719166	0.09276576
1052.850098	137.1773487	2.34546609	55.97866964	5096469.961	2327.015543	0.09145299
1053	131.2157272	2.33626297	56.99532947	5067519.089	2337.001935	0.10161148
1053.150024	129.3462514	2.19163522	56.8818256	5357425.701	2298.830639	0.09430057
1053.3	126.7408857	2.18570678	52.16565969	5408253.587	2377.357558	0.08065266
1053.450073	130.3832035	2.26231366	48.13325543	5352566.16	2423.969856	0.07634026
1053.6	127.909501	2.16352165	47.86718252	5506228.838	2262.048564	0.06806588
1053.75	132.000863	2.25829453	48.97984052	5162971.218	2414.634654	0.06691857
1053.9	127.8179061	2.29103178	47.06649929	5624771.175	2461.658961	0.06635294
1054.050049	128.9469424	2.31756902	47.6823121	5547275.323	2345.047275	0.07334797
1054.2	129.8597946	2.20712079	52.09981136	5255403.985	2371.116348	0.07791298
1054.350098	133.6671863	2.18531044	54.84522062	5294236.346	2481.701205	0.09481671
1054.5	135.3352735	2.13738023	55.80416263	4732115.226	2266.202918	0.09800227
1054.650024	125.9541816	2.14637045	54.49738207	4962482.376	2318.551978	0.09907523
1054.8	126.659225	2.19301718	55.32000449	4970158.516	2249.971038	0.09260287
1054.950073	134.6233713	2.23903849	54.03647169	5246243.066	2330.869493	0.09582747
1055.1	131.6749826	2.28044709	57.03306912	4989535.91	2361.030561	0.09627144
1055.25	130.1698339	2.16060634	57.46006462	5282318.2	2342.013765	0.09386034
1055.4	130.9896368	2.32112587	53.55691208	5382606.189	2253.831029	0.09630809
1055.550049	132.3415634	2.1980781	55.8668595	5275024.267	2343.78463	0.10614379
1055.7	128.4292977	2.21667139	55.37855516	5219163.306	2439.015754	0.10401927
1055.850098	126.5060594	2.17127746	56.77644728	5063298.932	2381.654029	0.10517194
1056	130.3554912	2.05540178	57.63060458	5098224.616	2423.236238	0.10073199
1056.150024	124.5011397	2.29202335	54.78368185	5487939.538	2352.93784	0.0972768
1056.3	130.3517843	2.2814492	55.06509513	5409343.986	2424.083712	0.09680819
1056.450073	121.5663468	2.2100152	54.15035553	5274629.932	2388.866382	0.0950695
1056.6	133.04275	2.23407027	53.49475385	5210918.289	2298.211517	0.08257039
1056.75	130.7606163	2.26522581	50.76451878	4948991.676	2390.022439	0.07676751
1056.9	129.9007855	2.11972359	49.45808575	5100540.031	2293.524866	0.07202933
1057.050049	132.9878909	2.19162802	50.99331262	5579251.601	2318.859034	0.07380915
1057.2	135.8914498	2.28379087	51.84718459	5061502.321	2378.030424	0.08602419
1057.350098	133.2137491	2.14046975	52.30137488	5296360.701	2385.048556	0.08583474
1057.5	121.313826	2.24830926	55.51362424	5425756.344	2275.674592	0.08302438
1057.650024	123.7090203	2.13273315	56.42830584	5058032.376	2438.582129	0.08657192
1057.8	126.4949666	2.25989688	52.67990418	5288023.471	2402.547189	0.08881318
1057.950073	129.5039294	2.22310893	57.92074249	5393949.945	2304.131365	0.09721845
1058.1	131.7468756	2.1117297	57.99042951	5234647.573	2239.952936	0.10047895
1058.25	126.6408243	2.30532388	55.30140036	5690242.468	2339.871741	0.10341695
1058.4	130.1391911	2.17454816	58.60217121	4975417.103	2323.70558	0.09960093
1058.550049	125.5155423	2.17319216	59.26162111	5452694.885	2376.99939	0.09568114
1058.7	124.4513453	2.25337986	52.46152558	5346167.429	2373.302836	0.09057239
1058.850098	121.7283803	2.31612992	50.90696539	5464885.163	2241.906591	0.08063911
1059	123.5233187	2.16628016	53.83061812	5424339.583	2364.370175	0.0805382
1059.150024	121.4300682	2.24322923	52.35356222	5251449.521	2376.069318	0.08488072
1059.3	122.8793961	2.26963903	52.52073608	5413782.027	2446.967982	0.08244231
1059.450073	131.4962404	2.28736345	52.11246643	5069895.652	2347.379944	0.08034458
1059.6	123.1549566	2.25102409	52.1952152	5464821.155	2520.126092	0.07630857
1059.75	138.7599786	2.2095178	49.35939619	5381192.085	2246.437928	0.08049537
1059.9	129.9460151	2.17655086	53.50049495	5428588.606	2479.166764	0.08366901
1060.050049	128.9064272	2.2389384	55.16911904	5482405.448	2362.404473	0.08482099
1060.2	124.8731148	2.15605409	53.39806981	5352583.963	2435.385745	0.09165267
1060.350098	131.7084748	2.02505964	53.70486844	5299996.859	2372.681074	0.09148708
1060.5	126.6830776	2.25789001	50.96115088	5116908.905	2444.299039	0.09148967
1060.650024	129.915173	2.28870291	54.00256777	5127108.276	2327.122108	0.08643885
1060.8	140.4301373	2.05866501	53.99472487	5416706.099	2269.509341	0.08686347
1060.950073	129.6811378	2.15111441	52.94774018	5437429.115	2446.814986	0.08919878
1061.1	135.1534972	2.26338687	55.45548556	5153140.885	2330.124712	0.08845234
1061.25	127.4740956	2.3634458	54.1086878	5195152.029	2353.30392	0.08968072
1061.4	130.164439	2.22178274	56.60091806	5047391.862	2429.158403	0.09362105
1061.550049	138.2575371	2.16634847	54.36607424	5354095.71	2254.085941	0.09701678
1061.7	128.5574644	2.20249204	56.01084848	5254597.91	2366.980589	0.09269972
1061.850098	138.8303735	2.31095789	55.44453777	5457158.327	2279.317096	0.09472614
1062	131.480886	2.18552006	55.82208501	5148493.361	2361.971594	0.09715346
1062.150024	126.2599465	2.17428489	54.69084606	5224128.498	2375.166345	0.08731078
1062.3	134.0709827	2.18015339	54.78888044	5171785.791	2209.68199	0.09671738
1062.450073	135.3993964	2.14779622	56.21417648	5243679.065	2264.01456	0.0949704
1062.6	133.8906535	2.22324029	54.12870523	5106771.025	2420.230785	0.09050466
1062.75	124.6685598	2.32850727	52.19681653	5003419.72	2387.183028	0.09333616
1062.9	128.1961817	2.23757176	57.86405321	5286574.232	2317.917235	0.09227776
1063.050049	129.6909329	2.20032946	57.43140381	5287742.358	2349.328384	0.09639852
1063.2	129.71816	2.20159176	53.01562589	5060606.575	2322.59831	0.09569947
1063.350098	132.7389808	2.11208853	55.95633669	5421186.025	2441.092287	0.08772851
1063.5	130.8855143	2.28299798	52.78466078	5391287.69	2327.434079	0.08890762
1063.650024	124.5546747	2.21586195	52.88513624	5224093.418	2358.984812	0.08248193
1063.8	131.7327956	2.20869087	52.93589675	5215265.077	2425.721645	0.08329614
1063.950073	132.6967778	2.44438472	52.06323869	5291842.748	2285.311001	0.08100825
1064.1	132.4842416	2.24217221	51.58988475	5063339.419	2455.853555	0.08954493
1064.25	134.6641537	2.16877653	52.89120624	5207265.079	2230.334525	0.0917072
1064.4	133.1865534	2.19407276	52.73695388	4878877.355	2469.055934	0.0874871
1064.550049	130.3274309	2.31153553	52.94828493	5437941.021	2346.514203	0.08607386
1064.7	128.1125579	2.23921358	54.43905834	5044456.884	2356.002669	0.08959661
1064.850098	121.4508913	2.13085549	53.3679986	5539451.676	2235.847285	0.09191179
1065	130.1720468	2.29576143	55.73167661	5245064.149	2341.099436	0.09156861
1065.150024	129.2144907	2.18504048	57.29391325	5265815.141	2298.932954	0.0952939
1065.3	129.4528604	2.36270693	53.87986945	5200128.04	2331.020965	0.09398644
1065.450073	122.9454031	2.30748697	55.19114122	5256613.912	2365.886533	0.09433663
1065.6	123.7352813	2.2009581	55.21982831	5533686.921	2446.370385	0.09103198
1065.75	132.6362309	2.32181751	53.85978765	4904670.827	2392.145296	0.08139303
1065.9	128.0351934	2.23726069	50.90263521	5513962.784	2399.980788	0.07667791
1066.050049	131.0232679	2.29228857	50.32820367	5364075.35	2298.085819	0.07458635
1066.2	128.2612501	2.26667559	49.34641055	5116150.281	2314.304472	0.06963661
1066.350098	128.2383201	2.17387975	46.50608317	5139066.847	2510.439473	0.07120213
1066.5	132.0108239	2.18823874	50.01397051	5584848.147	2325.999357	0.06897576
1066.650024	125.900061	2.30524765	50.9544188	5162960.479	2501.055107	0.06997269
1066.8	128.6254523	2.2090111	50.58947035	5120487.651	2359.356239	0.08059833
1066.950073	126.1062887	2.20520032	54.31385408	5500156.912	2380.659698	0.09045192
1067.1	126.0426277	2.16775218	56.8553025	5381320.061	2461.992199	0.09325823
1067.25	126.2989997	2.26564452	55.40432847	5190207.385	2481.699783	0.09453191
1067.4	128.5132391	2.38019718	57.52197074	5377050.866	2380.930569	0.09254551
1067.550049	125.4093252	2.16245739	57.68711826	5185958.012	2363.887768	0.09102157
1067.7	132.90774	2.23741108	51.24627883	5515936.563	2383.634781	0.08256621
1067.850098	124.0972797	2.33326402	48.53879911	5499081.231	2408.890546	0.08147584
1068	127.0923648	2.2288459	49.01954054	5411783.152	2448.656335	0.07399196
1068.150024	126.0523403	2.26591471	49.13622417	5383313.648	2383.568795	0.06758921
1068.3	133.9649397	2.15998646	47.51863398	5608198.697	2428.09937	0.06482752
1068.450073	128.7507787	2.26404454	50.30012008	5322928.889	2502.185494	0.06178707
1068.6	132.0374133	2.22226527	45.97810542	5143818.785	2414.306522	0.06445203
1068.75	121.4593942	2.30446749	49.6369202	5409615.307	2410.061094	0.06571694
1068.9	128.7926157	2.31855608	48.024452	5673757.667	2276.427732	0.0752318
1069.050049	131.1848454	2.41767845	52.45516848	5184960.063	2199.243558	0.07362868
1069.2	126.703154	2.28367886	53.26859951	5352622.382	2440.532318	0.0756166
1069.350098	130.1484361	2.26980258	48.78390416	5516315.01	2418.089435	0.06849194
1069.5	123.4092159	2.26128055	49.14243328	5447052.099	2389.680252	0.07137791
1069.650024	131.6159745	2.22217623	51.46006833	5288831.902	2442.22795	0.07723113
1069.8	135.179513	2.27139799	49.40667407	5637503.11	2423.100465	0.07555525
1069.950073	123.4974696	2.23025454	50.0955531	5862331.64	2520.418922	0.07475075
1070.1	122.541299	2.26619543	50.26945153	5555107.13	2456.33405	0.07695329
1070.25	131.2595224	2.34201323	47.57765181	5332578.628	2380.403629	0.08174717
1070.4	132.2319101	2.17708845	51.00774914	5202911.775	2498.593392	0.07747649
1070.550049	123.3859035	2.32733699	49.89154983	5497389.562	2411.409179	0.07829621
1070.7	123.8155057	2.33971953	50.16766079	5633917.76	2465.697825	0.07847688
1070.850098	124.3952374	2.23944741	53.15854761	5532385.08	2392.386234	0.08397286
1071	120.7272969	2.09496776	48.40444035	5410885.159	2364.851891	0.07028844
1071.150024	122.6972805	2.19965485	49.70696697	5305486.195	2414.844383	0.07110436
