Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1053.6	128.066971	2.2332733	48.55	5315213.354	2380.010254	0.069782035
1053.75	127.38446	2.23721	48.55	5353106.622	2392.76001	0.069782035
1053.9	127.3399582	2.23751	48.6581	5355681.758	2393.590088	0.070135418
1054.050049	128.3180542	2.23185	49.263	5301425.116	2375.350098	0.072127996
1054.2	131.38121	2.214118	51.5320625	5136674.839	2319.964356	0.079836242
1054.350098	133.9054565	2.19954	54.9255676	5006654.595	2276.228027	0.09208493
1054.5	134.0473785	2.19872	55.75	4999493.661	2273.820068	0.09519723
1054.650024	133.1098175	2.20414	55.75	5047128.131	2289.840088	0.09519723
1054.8	132.3002625	2.20884	55.7005	5088836.25	2303.850098	0.095008812
1054.950073	131.5134277	2.2133727	55.5627975	5129796.543	2317.637939	0.094485705
1055.1	130.9600525	2.21662	55.56295	5159028.276	2327.430176	0.094486283
1055.25	130.9396515	2.21672	55.750401	5160058.735	2327.790039	0.095198757
1055.4	130.9125061	2.21684	56.605801	5161402.111	2328.27002	0.098486484
1055.550049	130.8872223	2.21702	57.4019012	5162818.75	2328.719971	0.101600765
1055.7	130.6877441	2.2181642	57.85	5173365.985	2332.273682	0.103377139
1055.850098	129.762619	2.223481	57.84993	5222741.361	2348.903076	0.10337686
1056	129.5360413	2.22477	57.7683983	5234906.08	2353.01001	0.103052381
1056.150024	128.5948181	2.23026	57.1777	5286251.462	2370.24	0.100718341
1056.3	128.6435852	2.22997	56.5875015	5283557.316	2369.340088	0.098415519
1056.450073	128.6902466	2.22967	55.808342	5280927.669	2368.479492	0.09541956
1056.6	128.7365875	2.22939	53.152462	5278368.751	2367.62915	0.085574247
1056.75	128.7831879	2.22918	50.65	5275956.393	2366.77002	0.076795293
1056.9	128.8295135	2.22889	50.65	5273375.255	2365.919922	0.076795293
1057.050049	128.8761444	2.22859	50.7013016	5270749.196	2365.060059	0.076970591
1057.2	128.922821	2.2283	52.75	5268167.424	2364.209229	0.084130485
1057.350098	128.9694519	2.2281	52.75	5265778.721	2363.349365	0.084130485
1057.5	129.0163574	2.2278	52.75	5263155.222	2362.49	0.084130485
1057.650024	129.0629883	2.22751	54.2146	5260576.477	2361.639893	0.089444654
1057.8	129.109314	2.22731	54.826099	5258211.262	2360.790039	0.091713121
1057.950073	129.39476	2.225599	56.55048	5242570.689	2355.577393	0.098272035
1058.1	129.5809021	2.22457	56.6504478	5232630.187	2352.198486	0.098659739
1058.25	129.67746	2.22395	57.197701	5227283.169	2350.449951	0.10079689
1058.4	129.3577271	2.22587	57.25	5244728.468	2356.26001	0.101002441
1058.550049	128.6761932	2.2298	56.7218018	5281816.452	2368.74	0.098936978
1058.7	127.01004	2.2393672	54.3153534	5374057.572	2399.810791	0.089816381
1058.850098	127.61409	2.235881	52.4221764	5340297.507	2388.453369	0.082963618
1059	127.3862839	2.23725	52.15	5353112.755	2392.719971	0.082001016
1059.150024	127.0857468	2.23892	51.905201	5369780.687	2398.379883	0.081140009
1059.3	126.962616	2.23968	51.61	5376822.085	2400.709961	0.080107702
1059.450073	127.0876236	2.23894	51.55	5369760.328	2398.349365	0.079898679
1059.6	127.1274033	2.2386971	51.55	5367457.209	2397.580811	0.079898679
1059.75	127.7456436	2.23516	51.55	5333069.408	2385.99	0.079898679
1059.9	127.881889	2.23437	51.770901	5325509.067	2383.449951	0.080669559
1060.050049	128.1330414	2.23292	53.2375984	5311625.502	2378.780029	0.085881254
1060.2	128.46463	2.2309585	53.7768974	5293250.243	2372.63501	0.087839026
1060.350098	128.778259	2.2291582	53.7766685	5276095.276	2366.855469	0.08783819
1060.5	129.0916443	2.22739	53.4897	5259113.042	2361.110107	0.086793629
1060.650024	129.4046631	2.22555	53.1533012	5242060.47	2355.4	0.08557727
1060.8	129.7183075	2.22375	53.05	5225167.526	2349.709961	0.085205503
1060.950073	130.0830688	2.2216587	53.0504456	5205605.058	2343.116455	0.085207105
1061.1	130.3447418	2.22013	53.598671	5191571.83	2338.408936	0.087189527
1061.25	130.4163055	2.2197	54.6604	5187727.201	2337.129883	0.091095499
1061.4	130.3108368	2.22033	55.668499	5193396.321	2339.02002	0.094887108
1061.550049	130.8482056	2.21721	56.05	5164813.145	2329.419922	0.096343432
1061.7	131.1808014	2.21527	56.0497437	5147199.856	2323.509033	0.096342449
1061.850098	131.24678	2.2149029	55.7324753	5143846.478	2322.380127	0.0951305
1062	128.5195313	2.23065	55.45	5290254.414	2371.620117	0.094058353
1062.150024	128.6134033	2.23012	55.3011017	5285138.847	2369.889893	0.093495803
1062.3	131.424881	2.21388	55.006001	5134430.496	2319.2	0.092386164
1062.450073	131.3300629	2.2144	54.85	5139335.869	2320.870606	0.09180239
1062.6	131.2888947	2.21467	54.85	5141579.71	2321.60083	0.09180239
1062.75	131.2386475	2.215	54.85	5144315.35	2322.49	0.09180239
1062.9	131.2386475	2.215	54.974701	5144315.35	2322.49	0.092268879
1063.050049	130.726593	2.21796	55.15	5171351.35	2331.580078	0.092926755
1063.2	130.0296021	2.221979	55.1497345	5208492.91	2344.078369	0.092925757
1063.350098	130.141983	2.2213	54.817318	5202418.008	2342.060059	0.091680336
1063.5	130.141983	2.2213	53.615299	5202418.008	2342.060059	0.087250019
1063.650024	130.141983	2.2213	52.45	5202418.008	2342.060059	0.083062337
1063.8	130.141983	2.2213	52.45	5202418.008	2342.060059	0.083062337
1063.950073	130.141983	2.2213	52.4503517	5202418.008	2342.060059	0.083063585
1064.1	130.141983	2.2213	52.8842354	5202418.008	2342.060059	0.084610651
1064.25	130.141983	2.2213	54.031601	5202418.008	2342.060059	0.08877153
1064.4	129.697281	2.22386	54.25	5226271.343	2350.090088	0.08957517
1064.550049	128.4061432	2.2313	54.3219986	5296481.371	2373.719971	0.089840926
1064.7	128.4061432	2.2313	54.55	5296481.371	2373.719971	0.09068521
1064.850098	128.4006348	2.23134	54.5500412	5296800.216	2373.820313	0.090685363
1065	128.374451	2.23154	54.605301	5298345.422	2374.3	0.090890609
1065.150024	128.34549	2.23172	54.837799	5299978.121	2374.840088	0.091756814
1065.3	128.3165283	2.23183	54.837799	5301444.084	2375.379883	0.091756814
1065.450073	128.2875366	2.23203	54.7957764	5303103.29	2375.9104	0.091599934
1065.6	128.258606	2.23221	54.3946228	5304736.434	2376.450439	0.090109405
1065.75	128.22966	2.23232	53.080299	5306202.317	2376.99	0.08531446
1065.9	128.2006989	2.23252	50.7771988	5307860.995	2377.52002	0.077230287
1066.050049	128.1717529	2.23271	49.1017	5309518.473	2378.060059	0.071594143
1066.2	128.1427612	2.23281	48.55	5310963.174	2378.600586	0.069782035
1066.350098	128.1138153	2.23301	48.5500221	5312621.91	2379.130371	0.069782107
1066.5	128.0848846	2.2332	48.5786018	5314278.87	2379.669922	0.069875455
1066.650024	128.05928	2.23329	49.4891014	5315564.975	2380.149902	0.072879427
1066.8	128.2232666	2.2324	51.85	5306638.04	2377.1	0.080946478
1066.950073	128.0405273	2.233401	54.2512016	5316594.723	2380.492676	0.089579602
1067.1	127.8606339	2.2344813	55.7268181	5326677.739	2383.854248	0.095108965
1067.25	127.5926285	2.23605	55.75	5341588.261	2388.850098	0.09519723
1067.4	127.5837936	2.2361	55.75	5342087.667	2389.02002	0.09519723
1067.550049	127.412491	2.23704	53.7832985	5351514.154	2392.22998	0.087862399
1067.7	127.6534424	2.235719	52.5442963	5338264.355	2387.717041	0.083397341
1067.850098	127.840469	2.2346	50.8195267	5327776.31	2384.219238	0.077375302
1068	127.8742676	2.23441	48.517799	5325917.528	2383.590088	0.069676926
1068.150024	127.89225	2.23431	47.944599	5324941.673	2383.26001	0.067817974
1068.3	127.9105377	2.23421	47.8998985	5323943.519	2382.919922	0.067673961
1068.450073	127.92836	2.2341211	47.9001312	5322979.516	2382.583252	0.06767471
1068.6	127.72	2.23534	48.1887474	5334572.876	2386.470459	0.068606992
1068.75	127.6752319	2.2356	48.492599	5337070.367	2387.310059	0.06959472
1068.9	127.6752319	2.2356	49.0250015	5337070.367	2387.310059	0.071340939
1069.050049	127.4624786	2.23676	49.6157	5348741.908	2391.290039	0.073301757
1069.2	126.3588638	2.2431831	49.9780579	5410962.352	2412.18042	0.074516908
1069.350098	125.6902847	2.247041	50.05	5449100.758	2425.011719	0.074759284
1069.5	125.5736389	2.2477	50.05	5455752.324	2427.26001	0.074759284
1069.650024	125.7190247	2.24685	50.040501	5447375.373	2424.449951	0.07472726
1069.8	125.5605316	2.24775	50.0460014	5456435.625	2427.51001	0.074745803
1069.950073	125.0156479	2.2508926	50.1705475	5487877.839	2438.0896	0.07516625
1070.1	124.4053574	2.254426	50.2275238	5523451.578	2450.047852	0.075358967
1070.25	125.1783142	2.24996	50.7478981	5478494.949	2434.929932	0.077129979
1070.4	125.6227112	2.24741	51.0306015	5452913.489	2426.310059	0.078100405
1070.550049	125.5736389	2.2477	51.0306015	5455752.324	2427.26001	0.078100405
1070.7	125.5736389	2.2477	50.982029	5455752.324	2427.26001	0.077933255
1070.850098	125.5742722	2.2476962	50.77446	5455693.164	2427.237793	0.077220908
1071	126.3527069	2.24321	50.4795	5411273.138	2412.290039	0.076214069
1071.150024	126.5410767	2.24212	48.3639984	5400594.444	2408.7	0.069175896
