Depth(m)	AC(us/ft)	GR(API)	Porosity
1048.2	130.9592133	47.940506	0.271809092
1048.350098	131.400116	47.95	0.273411189
1048.5	131.6778717	47.95	0.274416757
1048.650024	131.6178131	47.95	0.274199567
1048.8	131.1917114	47.6787987	0.272654817
1048.950073	130.7412415	46.583691	0.271014372
1049.1	130.7693024	46.45	0.271116781
1049.25	130.0773621	46.45	0.268582866
1049.4	129.7024536	46.8116989	0.267202353
1049.550049	129.3784485	47.514801	0.26600495
1049.7	129.024231	47.8924446	0.264691272
1049.850098	128.5923157	47.9504547	0.263082862
1050	128.5161743	48.5075989	0.262798565
1050.150024	128.5493927	48.805401	0.262922624
1050.3	128.5853729	48.983601	0.263056948
1050.450073	128.6216888	49.16188	0.263192474
1050.6	128.6667633	49.3823776	0.263360615
1050.75	129.44368	50.7033	0.266246345
1050.9	129.2172241	51.6581	0.265407621
1051.050049	128.7722015	51.85	0.26375362
1051.2	128.2653656	51.85	0.261860493
1051.350098	128.3299866	51.85	0.262102424
1051.5	129.1169434	51.85	0.26503558
1051.650024	129.557373	51.85	0.266666686
1051.8	129.4872742	52.3758011	0.266407579
1051.950073	128.6305237	52.7504044	0.263225437
1052.1	127.181801	53.2475281	0.257779232
1052.25	126.4874268	53.65	0.2551392
1052.4	126.4874268	53.65	0.2551392
1052.550049	127.2088852	54.2554016	0.257881814
1052.7	128.8262634	54.996624	0.26395496
1052.850098	130.0790863	55.15	0.268589203
1053	130.3327942	55.15	0.269520375
1053.150024	129.7509155	54.4897	0.267381104
1053.3	129.02092	52.7598	0.26467897
1053.450073	128.71315	50.3231583	0.263533568
1053.6	128.066971	48.55	0.261116711
1053.75	127.38446	48.55	0.258546096
1053.9	127.3399582	48.6581	0.258377841
1054.050049	128.3180542	49.263	0.262057763
1054.2	131.38121	51.5320625	0.273342639
1054.350098	133.9054565	54.9255676	0.282379527
1054.5	134.0473785	55.75	0.282880803
1054.650024	133.1098175	55.75	0.279555999
1054.8	132.3002625	55.7005	0.2766597
1054.950073	131.5134277	55.5627975	0.27382176
1055.1	130.9600525	55.56295	0.271812148
1055.25	130.9396515	55.750401	0.271737843
1055.4	130.9125061	56.605801	0.271638948
1055.550049	130.8872223	57.4019012	0.271546811
1055.7	130.6877441	57.85	0.270819049
1055.850098	129.762619	57.84993	0.267424259
1056	129.5360413	57.7683983	0.266587857
1056.150024	128.5948181	57.1777	0.263092201
1056.3	128.6435852	56.5875015	0.263274164
1056.450073	128.6902466	55.808342	0.263448183
1056.6	128.7365875	53.152462	0.263620923
1056.75	128.7831879	50.65	0.263794545
1056.9	128.8295135	50.65	0.26396706
1057.050049	128.8761444	50.7013016	0.264140628
1057.2	128.922821	52.75	0.264314282
1057.350098	128.9694519	52.75	0.264487681
1057.5	129.0163574	52.75	0.264662016
1057.650024	129.0629883	54.2146	0.264835246
1057.8	129.109314	54.826099	0.265007259
1057.950073	129.39476	56.55048	0.266065328
1058.1	129.5809021	56.6504478	0.266753615
1058.25	129.67746	57.197701	0.267110129
1058.4	129.3577271	57.25	0.265928234
1058.550049	128.6761932	56.7218018	0.263395781
1058.7	127.01004	54.3153534	0.257127998
1058.850098	127.61409	52.4221764	0.259413039
1059	127.3862839	52.15	0.25855299
1059.150024	127.0857468	51.905201	0.257415187
1059.3	126.962616	51.61	0.256947981
1059.450073	127.0876236	51.55	0.257422304
1059.6	127.1274033	51.55	0.25757311
1059.75	127.7456436	51.55	0.259908761
1059.9	127.881889	51.770901	0.26042144
1060.050049	128.1330414	53.2375984	0.261364581
1060.2	128.46463	53.7768974	0.262605981
1060.350098	128.778259	53.7766685	0.263776185
1060.5	129.0916443	53.4897	0.264941659
1060.650024	129.4046631	53.1533012	0.266101979
1060.8	129.7183075	53.05	0.267260839
1060.950073	130.0830688	53.0504456	0.268603838
1061.1	130.3447418	53.598671	0.269564166
1061.25	130.4163055	54.6604	0.26982635
1061.4	130.3108368	55.668499	0.269439882
1061.550049	130.8482056	56.05	0.271404583
1061.7	131.1808014	56.0497437	0.272615176
1061.850098	131.24678	55.7324753	0.272854837
1062	128.5195313	55.45	0.262811104
1062.150024	128.6134033	55.3011017	0.263161558
1062.3	131.424881	55.006001	0.273500963
1062.450073	131.3300629	54.85	0.273157122
1062.6	131.2888947	54.85	0.27300773
1062.75	131.2386475	54.85	0.272825305
1062.9	131.2386475	54.974701	0.272825305
1063.050049	130.726593	55.15	0.2709609
1063.2	130.0296021	55.1497345	0.268407298
1063.350098	130.141983	54.817318	0.268820277
1063.5	130.141983	53.615299	0.268820277
1063.650024	130.141983	52.45	0.268820277
1063.8	130.141983	52.45	0.268820277
1063.950073	130.141983	52.4503517	0.268820277
1064.1	130.141983	52.8842354	0.268820277
1064.25	130.141983	54.031601	0.268820277
1064.4	129.697281	54.25	0.267183268
1064.550049	128.4061432	54.3219986	0.262387331
1064.7	128.4061432	54.55	0.262387331
1064.850098	128.4006348	54.5500412	0.262366732
1065	128.374451	54.605301	0.262268796
1065.150024	128.34549	54.837799	0.262160442
1065.3	128.3165283	54.837799	0.262052052
1065.450073	128.2875366	54.7957764	0.261943516
1065.6	128.258606	54.3946228	0.261835177
1065.75	128.22966	53.080299	0.261726747
1065.9	128.2006989	50.7771988	0.261618228
1066.050049	128.1717529	49.1017	0.261509732
1066.2	128.1427612	48.55	0.261401032
1066.350098	128.1138153	48.5500221	0.26129247
1066.5	128.0848846	48.5786018	0.261183933
1066.650024	128.05928	49.4891014	0.261087847
1066.8	128.2232666	51.85	0.261702793
1066.950073	128.0405273	54.2512016	0.261017457
1067.1	127.8606339	55.7268181	0.260341508
1067.25	127.5926285	55.75	0.259332103
1067.4	127.5837936	55.75	0.259298779
1067.550049	127.412491	53.7832985	0.258652037
1067.7	127.6534424	52.5442963	0.2595614
1067.850098	127.840469	50.8195267	0.260265658
1068	127.8742676	48.517799	0.260392781
1068.150024	127.89225	47.944599	0.260460398
1068.3	127.9105377	47.8998985	0.260529149
1068.450073	127.92836	47.9001312	0.260596138
1068.6	127.72	48.1887474	0.259812185
1068.75	127.6752319	48.492599	0.259643521
1068.9	127.6752319	49.0250015	0.259643521
1069.050049	127.4624786	49.6157	0.258840882
1069.2	126.3588638	49.9780579	0.254648261
1069.350098	125.6902847	50.05	0.252084313
1069.5	125.5736389	50.05	0.251635106
1069.650024	125.7190247	50.040501	0.252194905
1069.8	125.5605316	50.0460014	0.251584594
1069.950073	125.0156479	50.1705475	0.249478479
1070.1	124.4053574	50.2275238	0.247104847
1070.25	125.1783142	50.7478981	0.250108516
1070.4	125.6227112	51.0306015	0.251824153
1070.550049	125.5736389	51.0306015	0.251635106
1070.7	125.5736389	50.982029	0.251635106
1070.850098	125.5742722	50.77446	0.251637547
1071	126.3527069	50.4795	0.254624734
1071.150024	126.5410767	48.3639984	0.255343873
