Depth(m)	AC(us/ft)	GR(API)	Porosity
865.9500122	136.1181946	41.1647987	0.290114832
866.1	135.2561646	38.9505272	0.28712158
866.250061	134.3831177	40	0.284063817
866.4	135.5427246	41.0201988	0.28811945
866.5500488	135.1145935	38.8308334	0.286627547
866.7	133.88736	39.9	0.282315558
866.8500366	134.13533	43.61438	0.283191095
867	136.8055573	43.57349	0.292483378
867.1500244	136.8835449	42.3198013	0.2927511
867.3	136.62532	40.6245232	0.291863858
867.4500122	135.708847	38.4670982	0.28869663
867.6	137.3998413	40.09103	0.294518328
867.750061	136.5483856	43.1100273	0.291599081
867.9	137.5888519	42.4469986	0.29516306
868.0500488	139.2341	41.52998	0.300725311
868.2	138.3185425	40.7444	0.297640972
868.3500366	137.9721985	40.0702133	0.29646704
868.5	136.9989624	39.3687553	0.293146939
868.6500244	135.2044067	38.5215988	0.286941044
868.8	134.04747	37.719009	0.282881126
868.9500122	134.2897034	37.7453	0.283735061
869.1	135.0198059	39.3205414	0.286296382
869.250061	136.0411072	41.39249	0.289848198
869.4	137.605011	44.3242	0.295218125
869.5500488	137.74585	46.3397942	0.29569769
869.7	137.0978241	44.6032982	0.293485641
869.8500366	138.1931915	45.27993	0.297216552
870	138.7766113	44.6195412	0.299187538
870.1500244	138.6681519	42.269501	0.29882197
870.3	138.71553	40.2896461	0.298981708
870.4500122	137.5473938	38.9315987	0.295021745
870.6	135.4772034	40.0472488	0.28789154
870.750061	134.7322083	42.1443977	0.28528967
870.9	134.5780334	42.8745	0.284748802
871.0500488	134.4497375	44.204834	0.284298087
871.2	135.2303162	45.2711983	0.28703143
871.3500366	135.6253967	44.939831	0.288406807
871.5	135.0456085	44.5246811	0.286386561
871.6500244	135.76889	44.475399	0.288905011
871.8	136.6288147	42.8325768	0.291875881
871.9500122	136.05571	40.0798988	0.289898723
872.1	136.794189	39.1828423	0.292444334
872.250061	137.42128	39.0410538	0.294591517
872.4	136.0669861	39.1726	0.289937732
872.5500488	134.9814453	40.0588531	0.28616227
872.7	133.8632813	42.4025	0.282230424
872.8500366	132.880951	42.9014854	0.278739602
873	133.0146027	41.1486359	0.279216585
873.1500244	133.48381	42.719299	0.280886025
873.3	134.4260254	43.4824142	0.284214721
873.4500122	135.3692932	44.01	0.28751586
873.6	134.9733582	43.9423943	0.286133991
873.750061	134.2043	41.720551	0.283434229
873.9	134.031219	40.1251984	0.282823763
874.0500488	136.4076538	40.314911	0.29111422
874.2	136.8722687	41.809799	0.292712403
874.3500366	137.6892853	40.4195328	0.295505163
874.5	138.8556824	36.8126221	0.29945381
874.6500244	136.795151	37.8624	0.292447639
874.8	134.8365784	39.5859528	0.285655342
874.9500122	134.28421	42.1750984	0.283715718
875.1	135.8939514	46.1508141	0.289338644
875.250061	135.3765869	45.691452	0.287541265
875.4	133.8084259	42.6239014	0.282036398
875.5500488	136.1295776	41.8622017	0.290154187
875.7	135.6119232	42.3576012	0.288359991
875.8500366	135.1641388	44.9480286	0.286800522
876	136.5754242	46.2489357	0.29169216
876.1500244	135.8972168	43.39	0.289349959
876.3	138.7066956	40.8136864	0.298951928
876.4500122	136.8231964	40.049801	0.292543949
876.6	137.7692871	40.7222366	0.295777431
876.750061	138.521286	43.0342751	0.298326338
876.9	135.6286926	41.9933014	0.288418258
877.0500488	136.4403076	42.0182152	0.291226781
877.2	137.01918	42.798599	0.293216232
877.3500366	137.0346375	44.166321	0.2932692
877.5	136.7992859	44.9519844	0.29246184
877.6500244	136.4748077	47.6078	0.291345668
877.8	135.8088837	49.6402168	0.289043742
877.9500122	135.2272644	48.448601	0.287020785
878.1	136.0083771	46.0759277	0.289734928
878.250061	136.5346375	47.37299	0.291551744
878.4	136.776871	48.5780983	0.292384849
878.5500488	137.7	46.4669418	0.29554164
878.7	136.567169	46.3254013	0.291663744
878.8500366	136.2191925	45.6011734	0.290463862
879	136.489731	42.8344955	0.291397081
879.1500244	135.6728821	40.6077	0.288571754
879.3	134.4556427	40.301029	0.284318845
879.4500122	134.7572632	42.8254013	0.285377487
879.6	134.502609	44.96962	0.2844839
879.750061	134.1242523	43.3071365	0.283152028
879.9	134.284821	43.4039	0.28371787
880.0500488	134.9940033	45.1188469	0.28620618
880.2	136.2614441	46.2132988	0.290609773
880.3500366	138.0754852	45.3662033	0.296817544
880.5	139.2278137	45.1307945	0.300704227
880.6500244	139.3563843	46.5928	0.301135199
880.8	138.6607971	45.79866	0.298797167
880.9500122	137.09935	44.9714012	0.293490866
881.1	135.2004089	47.748211	0.286927096
881.250061	134.3863525	47.5290565	0.284075196
881.4	135.2141571	45.4646	0.286975062
881.5500488	135.2970581	47.351284	0.287264155
881.7	134.5719452	48.7818985	0.284727427
881.8500366	135.05957	49.4626732	0.286435346
882	135.6457214	50.6243973	0.288477417
882.1500244	136.320282	52.5755	0.29081286
882.3	137.4961548	52.1845131	0.294847011
882.4500122	138.8769379	50.2533	0.299525353
882.6	139.6544342	50.2980652	0.302132219
882.750061	139.5193634	46.2852821	0.301680742
882.9	138.5258026	46.7337	0.298341591
883.0500488	137.2574615	46.5214272	0.29403187
883.2	136.29924	44.874599	0.290740244
883.3500366	135.1311035	46.1159477	0.286685197
883.5	134.7367859	46.9646835	0.285305716
883.6500244	135.3409576	46.4329987	0.287417146
883.8	136.4583435	44.8027916	0.291288938
883.9500122	137.2240143	44.0439	0.293917495
884.1	138.0924835	47.8657532	0.296875194
884.250061	137.5983582	50.2126236	0.295195455
884.4	136.992371	49.2876015	0.293124345
884.5500488	137.5493011	46.663063	0.295028247
884.7	139.2606812	47.309299	0.30081445
884.8500366	138.32428	47.5934563	0.297660386
885	138.9225922	46.74633	0.299678969
885.1500244	141.7838135	50.750401	0.309173024
885.3	139.6106873	51.3348846	0.301986058
885.4500122	139.1293182	50.0707016	0.300373705
885.6	138.9542084	49.3884277	0.29978531
885.750061	136.3170013	47.5002022	0.29080154
885.9	136.486389	48	0.291385568
886.0500488	137.2646027	48.8801727	0.294056285
886.2	138.1253052	49.3078	0.296986483
886.3500366	135.7215271	48.0240936	0.288740647
886.5	136.1440277	49.7342	0.29020414
886.6500244	138.9595337	50.9613	0.299803219
886.8	139.094589	48.3842583	0.300257089
886.9500122	138.420349	49.5051	0.297985293
887.1	140.8445129	46.8709984	0.306084866
887.250061	138.81192	47.8428421	0.299306465
887.4	138.524292	50.401001	0.29833649
887.5500488	139.460831	52.3347931	0.301484914
887.7	139.1811371	49.374001	0.300547633
887.8500366	138.0989685	48.7122879	0.296897186
888	137.767807	49.4103127	0.295772395
888.1500244	135.6015625	47.4777985	0.288323987
888.3	134.8506012	48.402977	0.285704444
888.4500122	135.022751	50.557	0.286306676
888.6	135.4939423	52.1335678	0.287949779
888.750061	137.6794281	52.5422325	0.295471602
888.9	139.2826233	50.156799	0.300888016
889.0500488	139.23938	50.17276	0.300743019
889.2	138.564819	52.034599	0.298473324
889.3500366	138.9089661	53.3295937	0.299633127
889.5	137.5072784	54.786869	0.294884952
889.6500244	136.317841	54.714901	0.290804437
889.8	136.5279236	52.326111	0.291528625
889.9500122	134.4917755	51.366699	0.284445834
890.1	133.2537384	53.2405663	0.280068417
890.250061	134.8824615	54.3827629	0.285815979
890.4	136.9259186	54.5301018	0.292896478
890.5500488	138.5888367	55.2788963	0.298554391
890.7	139.1213837	56.2528	0.300347065
890.8500366	138.076004	56.2505989	0.296819304
891	135.9981384	54.767849	0.289699487
891.1500244	134.5914459	53.177799	0.284795888
891.3	134.5915833	51.5741539	0.284796371
891.4500122	135.6649628	48.2629013	0.28854425
891.6	136.8754425	46.3077278	0.292723295
891.750061	135.694611	50.3141441	0.288647206
891.9	134.4143677	54.3496017	0.284173728
892.0500488	135.0799866	57.6989059	0.286506675
892.2	134.91272	56.7337	0.285921873
892.3500366	133.8300171	53.6240349	0.28211278
892.5	134.47641	53.6960449	0.284391838
892.6500244	135.6158752	52.8298	0.288373724
892.8	137.8980865	50.4491158	0.296215323
892.9500122	140.555481	49.506599	0.305129034
893.1	139.556641	47.10191	0.301805402
893.250061	137.2989044	43.19294	0.294173534
893.4	138.58403	40.8255	0.298538168
893.5500488	137.02092	44.6043053	0.293222194
893.7	136.027359	49.284599	0.289800624
893.8500366	137.500351	52.267429	0.294861324
894	135.7365265	53.5659714	0.288792708
894.1500244	134.0799866	52.0116	0.282995876
894.3	135.8196869	49.300159	0.289081207
894.4500122	139.3115845	47.9686012	0.30098509
894.6	139.1121216	46.4274712	0.300315966
894.750061	138.0549164	38.98114	0.296747772
894.9	136.653717	29.010099	0.291961538
895.0500488	135.5275421	13.0133638	0.288066653
895.2	135.6280823	-2.8	0.288416138
895.3500366	137.6331787	21.4698334	0.29531409
895.5	139.4569855	21.8	0.301472045
895.6500244	138.7425232	21.8	0.299072684
895.8	136.9209137	21.8	0.29287931
895.9500122	134.3899689	21.8	0.284087917
896.1	135.312027	21.8045235	0.28731633
896.250061	133.9099426	32.9243813	0.282395383
896.4	135.4869537	36.5653	0.287925465
896.5500488	137.2017212	34.5063744	0.293841241
896.7	135.6079559	34.679001	0.288346205
896.8500366	135.733429	36.4404564	0.288781958
897	136.9640045	33.6250267	0.293027094
897.1500244	137.7141266	34.1803017	0.295589727
897.3	139.9585876	33.3382263	0.30314671
897.4500122	142.03009	35.6171	0.309978164
897.6	142.8119812	34.3479156	0.312521973
897.750061	143.0108032	33.165596	0.313165838
897.9	142.6747437	32.4208984	0.312076841
898.0500488	141.0875549	30.26778	0.30688657
898.2	137.8494568	30.711	0.296050056
898.3500366	137.0574188	33.9042587	0.293347251
898.5	135.86171	34.7917213	0.289226903
898.6500244	136.2541351	35.0950012	0.290584536
898.8	138.3692474	33.7952347	0.297812504
898.9500122	138.6312714	33.1416016	0.298697575
899.1	138.8471375	34.3250961	0.299425045
899.250061	138.99852	37.5057259	0.299934298
899.4	138.1448059	38.5642014	0.297052587
899.5500488	138.2953339	37.291584	0.29756243
899.7	139.6928864	37.008801	0.302260638
899.8500366	139.9483948	36.767941	0.30311276
900	140.11351	35.643181	0.303662309
900.1500244	140.09613	34.3697014	0.303604504
900.3	138.2413788	34.5623169	0.297379768
900.4500122	137.33313	35.3354988	0.294290485
900.6	137.3755188	35.368839	0.294435275
900.750061	135.9	35.72073	0.289359603
900.9	134.5570068	36.530201	0.284674974
901.0500488	134.756729	37.3022575	0.285375615
901.2	134.183319	37.444099	0.283360284
901.3500366	132.766769	39.41357	0.278331593
901.5	134.6624756	38.6109085	0.285045141
901.6500244	137.6492	34.9459	0.295368662
901.8	140.102921	32.0869789	0.303627092
901.9500122	140.2707825	32.0278015	0.304184945
902.1	133.6754913	32.247761	0.281565759
902.250061	117.0956726	35.1033783	0.217400156
902.4	126.9220734	38.986599	0.256794013
902.5500488	132.3554382	43.6332245	0.276857855
902.7	137.6062164	47.8718987	0.295222232
902.8500366	143.4403229	48.9852562	0.314552692
903	147.7500458	49.1290245	0.328166048
903.1500244	146.438721	49.6783981	0.324080984
903.3	116.2498322	44.370285	0.213802099
903.4500122	117.8356781	45.557	0.220519469
903.6	117.0434265	43.7173462	0.217178924
903.750061	116.0805283	48.4974976	0.213077681
903.9	118.0496521	52.669201	0.221416519
904.0500488	125.1233444	56.646637	0.249895731
904.2	134.606079	57.9763985	0.284847252
904.3500366	142.87236	57.724247	0.312717631
904.5	148.3556824	58.582283	0.33003632
904.6500244	147.0562439	58.05	0.326010804
904.8	139.6566925	59.1697121	0.302139762
904.9500122	135.3458252	58.4739	0.287434105
905.1	136.423599	58.7211914	0.291169189
905.250061	134.946701	59.1942253	0.286040757
905.4	130.8789825	59.5	0.271516779
905.5500488	128.06749	59.5556412	0.261118659
905.7	124.2608643	56.6971016	0.24654057
905.8500366	124.53054	56.7529373	0.247593
906	127.3603058	57.8304977	0.258454782
906.1500244	134.6969147	54.8732986	0.285165928
906.3	135.3465118	54.9270172	0.287436497
906.4500122	132.5224762	52.2598	0.277457069
906.6	129.5559082	51.8274918	0.266661274
906.750061	124.4360275	51.8140259	0.247224507
906.9	121.200371	49.6646	0.234377401
907.0500488	123.3337326	49.2688675	0.242898809
907.2	125.7489014	51.1464	0.252309836
907.3500366	128.9971771	51.0475655	0.264590738
907.5	132.063049	54.6522827	0.275806517
907.6500244	135.5838776	55.5942	0.288262522
907.8	137.79631	56.5929985	0.295869349
907.9500122	138.2798462	58.058201	0.297510007
908.1	136.989502	57.8454742	0.29311451
908.250061	137.4530182	54.8312263	0.294699839
908.4	137.68457	53.4219017	0.295489109
908.5500488	136.460251	54.004379	0.291295511
908.7	137.3834229	54.6856	0.294462267
908.8500366	138.2322083	53.9346962	0.297348713
909	138.0700989	51.7110977	0.296799275
909.1500244	140.2436676	51.9506989	0.304094895
909.3	141.4565887	53.86005	0.30810033
909.4500122	138.765381	52.9944	0.299149704
909.6	135.9857941	52.0220871	0.289656753
909.750061	134.9984283	52.479851	0.28622165
909.9	135.187027	53.8395	0.286880401
910.0500488	136.2991943	56.5114746	0.290740087
910.2	138.4273529	58.173599	0.298008969
910.3500366	139.8654633	56.5075951	0.302836413
910.5	139.2938843	51.8259773	0.300925764
910.6500244	140.0141449	48.0896988	0.303331699
910.8	141.2708435	45.5776787	0.307489943
910.9500122	143.5467834	46.2673	0.314895574
911.1	144.3136749	47.7122383	0.317355473
911.250061	142.1101685	49.7701263	0.310239556
911.4	141.8761749	50.3184013	0.309475197
911.5500488	140.0134888	49.846809	0.303329515
911.7	138.4105988	53.062599	0.297952332
911.8500366	140.185699	54.4497414	0.3039023
912	143.81752	52.8252563	0.315766009
912.1500244	143.2496033	54.440701	0.313937577
912.3	142.0196075	55.9371758	0.309943932
912.4500122	140.9626923	54.655201	0.306474928
912.6	139.2676544	55.9503326	0.300837831
912.750061	139.8922424	56.5346069	0.302925671
912.9	141.4281158	53.8436012	0.308006834
913.0500488	143.06842	48.234631	0.313352199
913.2	142.7463684	48.5563011	0.312309229
913.3500366	140.6961975	50.6189537	0.305594715
913.5	140.479599	51.9767075	0.304877653
913.6500244	141.98468	53.468399	0.309829848
913.8	144.0283813	51.4482384	0.316442416
913.9500122	144.8181	54.7394981	0.318963916
914.1	144.5520477	56.1760254	0.318116505
914.250061	143.9055176	54.279659	0.316048452
914.4	137.0972137	53.4608	0.293483551
914.5500488	134.561569	57.10973	0.284690994
914.7	134.5387268	54.9632988	0.284610776
914.8500366	135.8074036	50.3576355	0.289038609
915	139.0663452	51.6727867	0.300162221
915.1500244	141.6180115	50.402901	0.308629916
915.3	140.604126	45.596661	0.305290089
915.4500122	138.0753174	46.237301	0.296816975
915.6	135.6229248	48.0854912	0.288398219
915.750061	134.9701538	47.5642624	0.286122785
915.9	136.065155	48.7019	0.289931398
916.0500488	137.4399567	49.8819923	0.294655265
916.2	137.0578918	51.5783	0.293348872
916.3500366	137.6784363	53.4639587	0.295468225
916.5	137.5870667	53.8509979	0.295156976
916.6500244	143.6443176	52.1297	0.315209407
916.8	145.11908	50.2003021	0.319920058
916.9500122	142.4226685	50.2142982	0.311257728
917.1	137.6930389	49.948429	0.295517942
917.250061	134.5823517	51.249176	0.284763963
917.4	136.207809	54.138	0.29042454
917.5500488	137.173889	56.6051865	0.293746018
917.7	135.3479614	55.5950012	0.287441548
917.8500366	134.0744324	55.0982246	0.282976278
918	133.9064331	57.1261139	0.282382979
918.1500244	131.3035736	57.4049	0.273061004
918.3	132.8423615	55.24213	0.278601762
918.4500122	134.7276917	50.663799	0.285273837
918.6	134.2538147	48.2283936	0.283608675
918.750061	135.9441833	47.97118	0.289512664
918.9	139.790421	48.1738014	0.302586164
919.0500488	141.19989	47.3038979	0.307256494
919.2	139.8352356	45.8188019	0.302735632
919.3500366	138.654892	46.995945	0.298777251
919.5	136.042984	47.5930176	0.289854692
919.6500244	133.9663086	46.8963013	0.282594547
919.8	135.6953888	47.3246269	0.288649906
919.9500122	137.07222	48.6202011	0.293397952
920.1	136.86145	49.824341	0.292675272
920.250061	137.9565735	48.209137	0.296413986
920.4	137.4891815	47.0686	0.294823224
920.5500488	138.458389	48.33094	0.298113862
920.7	140.5481567	49.1679	0.305104778
920.8500366	141.3246155	46.728817	0.307666757
921	140.9196472	44.0608139	0.306332905
921.1500244	140.7731018	44.1048012	0.305848954
921.3	141.1842957	41.7598534	0.307205165
921.4500122	140.4801941	44.1004982	0.304879625
921.6	138.6891022	47.9423141	0.298892614
921.750061	136.9987946	50.680229	0.293146364
921.9	136.3498383	49.762001	0.290914834
922.0500488	137.4645081	47.8677711	0.294739046
922.2	139.7544556	50.994499	0.302466164
922.3500366	140.7142944	56.4697342	0.305654559
922.5	143.7082672	57.55257	0.31541502
922.6500244	141.2940063	56.7556	0.307566119
922.8	137.5384216	58.0639114	0.294991154
922.9500122	135.6850739	58.8256989	0.288614091
923.1	134.4663239	57.2069473	0.284356389
923.250061	137.8463287	57.8079987	0.296039423
923.4	143.6717529	58.2988014	0.315297633
923.5500488	145.3114014	55.7252541	0.320529622
923.7	144.1347351	56.09	0.316783076
923.8500366	142.2958527	56.59848	0.310844906
924	136.2202	52.8662262	0.290467342
924.1500244	132.232605	53.4185982	0.276416567
924.3	135.2591248	53.7811432	0.287131903
924.4500122	132.7007751	54.631001	0.27809556
924.6	128.1723022	56.069309	0.261511791
924.750061	129.5167389	53.3916168	0.266516513
924.9	128.5652466	57.354599	0.262981817
925.0500488	130.4969177	56.7199059	0.270121453
925.2	131.6291046	54.2868	0.274240411
925.3500366	136.9160614	54.707199	0.292862665
925.5	137.4044189	56.4266167	0.294533957
925.6500244	135.1062622	56.713501	0.286598452
925.8	136.6528778	54.11795	0.291958652
925.9500122	136.811615	51.0525017	0.29250418
926.1	135.1437683	47.8737869	0.286729413
926.250061	134.4805756	45.13541	0.284406477
926.4	137.6528625	45.6493988	0.295381136
926.5500488	140.6748047	48.857441	0.305523959
926.7	141.7798615	48.4604	0.309160089
926.8500366	142.0972137	48.147659	0.310197282
927	142.9874573	49.0341759	0.313090297
927.1500244	141.4488525	51.6713982	0.30807493
927.3	138.452652	55.1165962	0.298094475
927.4500122	136.9679718	54.6194	0.293040697
927.6	135.982071	50.873329	0.289643863
927.750061	135.5404816	45.2986946	0.288111651
927.9	137.5269775	43.5632019	0.294952132
928.0500488	139.160202	43.9063416	0.300477376
928.2	138.6769867	44.255699	0.298851763
928.3500366	138.8836212	46.3218422	0.299547845
928.5	138.82869	48.63081	0.299362936
928.6500244	137.8619537	48.6562	0.296092534
928.8	139.0326538	48.3072929	0.300049021
928.9500122	140.4225769	46.816601	0.304688631
929.1	139.4713745	44.4705276	0.301520197
929.250061	138.1994629	46.2562866	0.297237798
929.4	137.6946259	48.4282	0.295523345
929.5500488	137.865509	48.1102257	0.296104618
929.7	139.8855133	47.676701	0.302903244
929.8500366	142.885361	50.685894	0.312759746
930	141.3766022	52.8865585	0.307837615
930.1500244	138.3721924	52.5387	0.297822465
930.3	136.6573486	54.04118	0.291974028
930.4500122	135.0724182	53.733601	0.286480235
930.6	135.554779	52.1132965	0.288161365
930.750061	138.924561	54.80592	0.299685592
930.9	141.329361	55.851101	0.307682357
931.0500488	140.2772827	55.4171143	0.30420653
931.2	138.9866638	51.7664986	0.29989444
931.3500366	137.6517181	47.8626862	0.295377238
931.5	137.0488586	45.6163712	0.293317925
931.6500244	139.5545044	44.3098984	0.301798258
931.8	140.9754639	44.1414185	0.306517055
931.9500122	141.6740875	46.645	0.308813696
932.1	140.82077	49.0433044	0.306006448
932.250061	136.6181335	52.993759	0.291839133
932.4	133.7843323	57.075901	0.281951144
932.5500488	129.5473785	59.3338089	0.266629755
932.7	130.476959	59.114799	0.270048411
932.8500366	131.8660736	59.2056541	0.275096491
933	130.0136414	59.3424454	0.268348607
933.1500244	130.7226257	59.4606018	0.270946417
933.3	131.3132172	59.5400543	0.273096
933.4500122	133.3070221	59.668301	0.280257941
933.6	135.1620789	59.8646622	0.286793332
933.750061	134.5186157	59.7736778	0.284540134
933.9	133.8102417	58.9799	0.282042823
934.0500488	135.58136	58.9763718	0.288253771
934.2	135.3543549	59.1614	0.287463822
934.3500366	132.6372375	59.412487	0.277868163
934.5	131.5168915	59.8713	0.273834303
934.6500244	130.6656189	59.6288986	0.270738237
934.8	129.2958069	59.2581749	0.265698892
934.9500122	130.67569	59.448101	0.270775024
935.1	133.2407379	59.6952934	0.280022161
935.250061	132.8601074	59.9241562	0.278665157
935.4	131.1816559	60.0635986	0.272618281
935.5500488	132.23645	60.0132675	0.276430389
935.7	131.9668121	59.9152985	0.275459796
935.8500366	133	59.8239746	0.279164501
936	132.6043854	59.74234	0.277750531
936.1500244	133.1912079	59.6008987	0.279845874
936.3	132.49704	59.5018959	0.277365888
936.4500122	133.6407776	59.48	0.281442756
936.6	133.9356689	59.4800224	0.282486299
936.750061	135.0314331	59.524811	0.286337021
936.9	135.4326935	59.55	0.287736632
937.0500488	134.3105621	59.5195656	0.283808496
937.2	134.6347351	59.441299	0.284947817
937.3500366	136.3554688	59.3827858	0.290934256
937.5	136.751709	59.3419838	0.292298403
937.6500244	136.3065643	59.298401	0.290765522
937.8	134.9357758	59.438179	0.28600254
937.9500122	134.6487427	59.6408	0.284996964
938.1	135.4517059	59.7543221	0.287802809
938.250061	134.9521942	59.81	0.286059972
938.4	135.3757019	59.81	0.287538183
938.5500488	136.1387482	59.912849	0.29018589
938.7	134.9633026	60.0357018	0.286098824
938.8500366	133.8659058	60.0134811	0.282239705
939	133.5492554	59.9619217	0.281118253
939.1500244	132.5883026	59.764099	0.277692929
939.3	132.4306946	59.5210228	0.277127947
939.4500122	133.877609	59.5850983	0.282281084
939.6	133.3005676	59.7501984	0.280234989
939.750061	133.1378326	59.98365	0.279655803
939.9	134.5762177	60.11	0.284742428
940.0500488	135.0238953	59.9652328	0.286310676
940.2	134.8569336	59.5611	0.285726615
940.3500366	134.52774	58.9651337	0.284572186
940.5	133.7690125	59.05463	0.281896925
940.6500244	132.7797241	59.3781013	0.27837791
940.8	133.718719	59.7709122	0.281718871
940.9500122	134.9617767	60.0519981	0.286093488
941.1	134.1239777	59.8812675	0.28315106
941.250061	135.1224365	59.5439949	0.286654934
941.4	134.4061279	59.0306015	0.284144751
941.5500488	133.775299	59.3347549	0.281919175
941.7	134.7377625	59.7153015	0.285309139
941.8500366	135.8570557	59.6867256	0.289210769
942	138.26506	59.013958	0.297459951
942.1500244	136.421463	59.4101982	0.291161826
942.3	136.4212341	59.5784683	0.291161037
942.4500122	140.30127	59.75	0.304286168
942.6	139.7055359	59.7492828	0.302302874
942.750061	138.608521	59.7	0.298620818
942.9	141.1120453	59.81	0.306967252
943.0500488	140.5261688	59.81	0.305031951
943.2	138.1634064	59.7809982	0.297115628
943.3500366	136.80484	59.7326851	0.292480914
943.5	135.8673859	59.6925964	0.289246577
943.6500244	133.7270355	59.69	0.28174832
943.8	132.3874817	59.681015	0.276972883
943.9500122	132.4804077	59.7243	0.277306253
944.1	133.4049377	59.6866531	0.280605949
944.250061	134.3570557	59.577579	0.283972127
944.4	135.0882721	59.5264015	0.286535617
944.5500488	136.1505432	59.495399	0.290226661
944.7	136.2568665	59.481899	0.290593967
944.8500366	136.42775	59.48	0.291183498
945	134.6240845	59.4800415	0.284910443
945.1500244	135.4494629	59.5712013	0.287795003
945.3	134.8475189	59.6444473	0.285693652
945.4500122	134.9386139	59.7472	0.286012468
945.6	136.0165558	59.7587776	0.289763236
945.750061	134.923981	59.701321	0.285961275
945.9	134.9248962	59.5031013	0.285964477
946.0500488	134.5454254	59.4398651	0.284634302
946.2	134.545731	59.5987015	0.284635376
946.3500366	135.0437164	59.8053474	0.286379949
946.5	135.6381378	59.665199	0.288451073
946.6500244	137.1383514	59.4159012	0.293624394
946.8	137.3631287	59.3806381	0.29439296
946.9500122	136.1809845	59.472401	0.290331863
947.1	136.3545837	59.711491	0.290931203
947.250061	136.7476349	59.9340935	0.292284404
947.4	136.075821	59.9016	0.289968293
947.5500488	135.3839569	59.749821	0.287566934
947.7	134.6822815	59.5632019	0.285114611
947.8500366	133.795151	59.3839874	0.281989428
948	133.3682556	59.3654442	0.280475615
948.1500244	134.0260468	59.4772	0.282805504
948.3	134.2823486	59.596241	0.283709164
948.4500122	134.1836243	59.7048	0.28336136
948.6	134.8436432	59.8010063	0.285680081
948.750061	134.3897552	59.8237572	0.284087165
948.9	135.3141327	59.7188	0.287323668
949.0500488	136.892639	59.5214233	0.292782306
949.2	136.797287	59.098301	0.292454975
949.3500366	138.269791	58.8624649	0.297475968
949.5	138.3200836	59.5147171	0.297646187
949.6500244	136.8411865	59.55	0.292605714
949.8	137.0278168	59.5682335	0.293245829
949.9500122	135.0437775	59.649601	0.286380162
950.1	135.773239	59.6013222	0.2889201
950.250061	135.2197418	59.15358	0.286994544
950.4	133.9809418	59.340099	0.282646234
950.5500488	132.7536316	59.7273331	0.278284619
950.7	131.5708771	59.5598984	0.274029739
950.8500366	131	59.0276566	0.271957602
951	131.901581	59.1648941	0.275224588
951.1500244	133.3905334	59.4044	0.280554776
951.3	134.4405365	59.5271	0.284265741
951.4500122	135.1257629	59.5351982	0.286666549
951.6	133.9082642	58.00668	0.282389451
951.750061	134.3456116	57.9616127	0.283931858
951.9	137.655304	57.992001	0.295389451
952.0500488	137.4363251	58.04081	0.29464287
952.2	136.4117126	58.080299	0.291128213
952.3500366	139.646347	58.1200371	0.302105204
952.5	138.3898926	58.1989746	0.297882322
952.6500244	139.1878357	58.131901	0.30057011
952.8	140.539261	57.9763985	0.305075316
952.9500122	137.3629913	57.97	0.29439249
953.1	137.9196472	57.97	0.296288572
953.250061	137.38501	57.9336548	0.294467686
953.4	134.5332336	57.8049011	0.284591482
953.5500488	135.92363	56.8308258	0.289441471
953.7	135.6445465	56.9065018	0.288473336
953.8500366	135.1221771	57.6513176	0.286654028
954	138.2666779	57.9371681	0.297465429
954.1500244	138.9013214	58.108299	0.299607406
954.3	136.7557831	58.01162	0.292312401
954.4500122	135.1687469	57.0749016	0.286816605
954.6	134.47261	57.2954636	0.284378483
954.750061	133.8106079	57.2086029	0.282044118
954.9	133.2283936	57.7024	0.279978233
955.0500488	132.5658875	57.8375969	0.277612632
955.2	131.4142151	56.843399	0.273462302
955.3500366	129.600708	54.7341156	0.266826772
955.5	128.241791	55.51326	0.261772193
955.6500244	127.3329468	54.682	0.258351325
955.8	127.271286	53.5349426	0.258118046
955.9500122	127.7870941	52.4086	0.260064814
956.1	128.17424	50.0346336	0.261519055
956.250061	128.2718353	48.1525345	0.261884722
956.4	130.0666962	49.457901	0.268543665
956.5500488	130.9353943	53.4890785	0.271722335
956.7	131.7263336	56.6216011	0.274591913
956.8500366	132.3721924	55.6763382	0.276918003
957	131.5812531	53.8021431	0.27406729
957.1500244	132.3450775	54.6610985	0.276820654
957.3	133.3859711	56.5868988	0.280538566
957.4500122	131.8759918	57.5658989	0.275132277
957.6	129.776947	55.8170776	0.267477084
957.750061	127.8325272	52.8074112	0.260235781
957.9	124.8799133	51.3671989	0.248951909
958.0500488	121.9759369	49.79903	0.237498459
958.2	120.8684387	49.133	0.233033411
958.3500366	122.4345779	49.8138046	0.23933161
958.5	124.11618	49.8206024	0.245974662
958.6500244	124.3583984	52.0382	0.246921559
958.8	125.559845	52.750721	0.251581948
958.9500122	126.8650742	49.12	0.256577437
959.1	129.4446259	49.3911552	0.266249845
959.250061	133.2625275	48.5451317	0.280099686
959.4	132.5285645	47.8814011	0.277478891
959.5500488	130.6128387	46.279739	0.270545384
959.7	129.69545	48.3429985	0.267176512
959.8500366	128.07489	47.2345352	0.261146429
960	129.0046082	45.6106071	0.264618356
960.1500244	130.8079681	44.6478	0.271257845
960.3	132.073669	43.8335762	0.275844758
960.4500122	129.5031128	43.2781982	0.26646614
960.6	127.3552551	44.5617676	0.258435686
960.750061	129.7406616	46.44556	0.26734329
