Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1028.7	134.8646336	2.1424858	70.84702023	5152123.064	2408.514179	0.16847252
1028.850098	130.9143667	2.19591595	71.75302115	5427695.052	2310.226962	0.16752965
1029	136.0075622	2.21487211	68.14989977	5181550.182	2313.758352	0.15998955
1029.150024	133.5959228	2.18816136	68.63169219	5234896.256	2378.597932	0.15739038
1029.3	125.1522701	2.17465427	73.30770521	5254153.567	2232.547563	0.18416686
1029.450073	126.0721507	2.13339538	75.24375238	5391270.771	2392.213205	0.18248712
1029.6	130.3508002	2.22583465	74.49289371	5540880.056	2382.299174	0.17970888
1029.75	124.0905873	2.1214075	71.84373394	5353762.062	2364.224491	0.19419555
1029.9	133.4540713	2.27257814	77.35054626	5006529.756	2412.446412	0.22469676
1030.050049	129.3066769	2.22623486	80.36734118	5421494.942	2364.386001	0.22563075
1030.2	126.2247775	2.13242142	80.27542131	5605649.934	2496.188423	0.20740488
1030.350098	128.0067903	2.22868313	76.19500046	6008408.33	2362.268142	0.23263419
1030.5	125.6923955	2.2045781	81.73365105	5367601.185	2470.705014	0.23757722
1030.650024	122.9987856	2.27654417	80.52463819	5559963.33	2454.990471	0.23018586
1030.8	131.764073	2.3336957	79.69960847	5026520.886	2319.705765	0.19640922
1030.950073	125.647274	2.089641	75.87973312	5298342.877	2414.800065	0.18839016
1031.1	132.9374349	2.22776938	79.03870412	5096279.021	2510.78861	0.21343285
1031.25	132.7362045	2.2090345	78.12029974	5513865.509	2337.76951	0.20250434
1031.4	130.702643	2.25802135	73.58617948	4976953.16	2347.360159	0.19897515
1031.550049	133.5079256	2.2245919	79.77547956	4813983.939	2312.37446	0.20712715
1031.7	126.3758807	2.16054627	74.84181823	5052308.595	2264.663462	0.18733384
1031.850098	136.2906835	2.18513582	71.35961059	4748770.064	2164.164791	0.16047509
1032	131.4447971	2.1533791	78.33498921	5219160.899	2252.85153	0.16751242
1032.150024	129.3114979	2.28954534	69.41701854	4789132.215	2214.756373	0.18161033
1032.3	135.600382	2.21606063	78.57870064	5145266.664	2448.553976	0.18283716
1032.450073	128.3757675	2.34870033	70.32426519	4797005.144	2313.561985	0.16050523
1032.6	125.3517491	2.21141736	68.55351809	5097438.528	2298.853041	0.15239088
1032.75	124.9664278	2.16452866	68.98358905	5412989.215	2387.218987	0.1428835
1032.9	135.6385906	2.0972842	69.24030218	5104703.02	2205.17362	0.15836464
1033.050049	129.2272222	2.06939477	68.82377656	4834751.556	2209.467368	0.15247352
1033.2	141.6187248	2.08495657	71.63330278	4974668.899	2272.267829	0.16188835
1033.350098	125.7763239	2.2161555	71.76250937	4990271.74	2346.53835	0.18301408
1033.5	139.88456	2.24094107	79.58383429	5134380.84	2330.160972	0.20301282
1033.650024	131.2740514	2.10838296	77.53072688	4960259.442	2355.782426	0.20353944
1033.8	128.3820567	2.29220271	75.84569158	5374909.076	2372.706316	0.19949272
1033.950073	126.8724612	2.19334602	76.40808724	4808049.113	2390.829719	0.20863289
1034.1	132.9145714	2.2250962	77.08713319	5037041.077	2336.756467	0.19143754
1034.25	133.1673924	2.31646197	72.95158894	4955030.488	2209.260424	0.17544006
1034.4	137.5077263	2.26796952	74.29090889	5158593.422	2295.27267	0.18435503
1034.550049	132.1838552	2.19331184	73.23048344	5122980.543	2233.844458	0.1822672
1034.7	130.8694689	2.15787711	77.14919948	4962168.862	2346.09481	0.19033267
1034.850098	128.9666522	2.06797622	75.05002047	5021571.88	2300.518383	0.17836817
1035	131.7554935	2.15998196	76.20310303	5138065.464	2499.007999	0.16983403
1035.150024	135.7351051	2.1814336	74.04656308	4964916.161	2263.599557	0.18638689
1035.3	127.2659351	2.12800932	78.6474938	4892298.061	2165.278783	0.20024227
1035.450073	128.3894655	2.19031175	80.44543673	4926602.726	2266.216811	0.2159157
1035.6	136.125033	2.2097089	81.95290369	5164476.251	2329.093683	0.20733276
1035.75	132.2089169	2.19754712	79.52253633	5043696.393	2442.717521	0.21852262
1035.9	130.2549674	2.1705411	82.48000453	5141745.526	2282.541913	0.21623131
1036.050049	132.0272841	2.22272555	79.6397896	5468448.736	2191.706265	0.21637988
1036.2	134.9015927	2.23315115	79.94960663	4791133.314	2344.524428	0.21183374
1036.350098	130.6933417	2.12857227	76.56253325	4749216.727	2190.25789	0.19288631
1036.5	131.6876456	2.29330857	76.50508671	5088752.279	2227.344629	0.19734814
1036.650024	135.0582672	2.19055807	69.27421995	4875847.455	2251.023117	0.16093761
1036.8	127.1838504	2.21657727	69.86379084	5093911.225	2318.207576	0.15566685
1036.950073	131.5745925	2.2725746	71.66775215	5085075.079	2397.827771	0.15117301
1037.1	123.6273161	2.23511054	66.68764835	5135084.151	2282.903017	0.14072929
1037.25	134.9851675	2.28480361	67.7741712	5435151.973	2310.269577	0.1413603
1037.4	136.3918785	2.21658739	67.78699224	5112530.734	2265.803975	0.15054566
1037.550049	133.5418081	2.16460619	66.4682128	5222474.415	2311.646479	0.14370959
1037.7	133.2103711	2.2522404	66.09582584	5017710.84	2366.616558	0.13224921
1037.850098	134.8116889	2.15313633	64.8460582	5127346.285	2413.92129	0.12907106
1038	127.8624571	2.26604406	62.93072785	5091150.143	2526.813522	0.10986943
1038.150024	113.3828266	2.27226016	45.83674095	5598981.005	2550.143871	0.06601728
1038.3	116.8890573	2.25298578	47.1425926	5819043.528	2529.717588	0.06519889
1038.450073	120.0105099	2.25601653	47.12088598	5718937.759	2368.608529	0.07487669
1038.6	125.3516834	2.11704258	48.38973004	5437591.468	2437.349694	0.06166353
1038.75	129.4673696	2.1987624	53.93938415	5351299.815	2429.234064	0.08058507
1038.9	125.0733029	2.24000753	51.84681052	5201908.462	2434.919376	0.08807556
1039.050049	127.4779232	2.25237603	51.1914603	5424950.234	2353.694189	0.07185073
1039.2	121.4595308	2.18125688	49.8435433	5642698.625	2397.979288	0.07552505
1039.350098	122.2720516	2.34143692	48.63998169	5232723.775	2399.908328	0.06496233
1039.5	120.3074924	2.18390967	47.84805777	5477779.425	2457.93575	0.07631495
1039.650024	120.5349591	2.3232128	52.11662212	5684267.892	2529.141563	0.0804223
1039.8	118.7596877	2.28521022	47.10038723	5461184.501	2421.898622	0.08089375
1039.950073	121.2728108	2.20394833	47.78225926	5590211.53	2501.078765	0.07387474
1040.1	129.2909029	2.37612221	46.10187969	5958985.55	2448.026971	0.07591862
1040.25	119.7527869	2.17481195	53.63289663	5551360.167	2456.004611	0.07654157
1040.4	134.5851177	2.32258079	54.30454713	5623726.612	2445.917382	0.08630952
1040.550049	127.0071142	2.32150442	56.37893	5366463.206	2494.389665	0.09632433
1040.7	125.5309385	2.20504214	60.20319889	5532038.617	2467.129436	0.10360375
1040.850098	122.818169	2.34136634	53.41227624	5489216.394	2582.761241	0.08644775
1041	129.5973477	2.22336337	58.88153191	5422153.183	2341.40011	0.09828469
1041.150024	123.5763245	2.26593791	56.4091243	5265312.606	2459.07765	0.08855236
1041.3	127.5342791	2.25755015	54.4932819	5407032.914	2359.803322	0.09073455
1041.450073	137.3513866	2.23065636	59.65397511	5625049.243	2337.356823	0.112489
1041.6	125.7524505	2.30149488	57.12259388	5497759.152	2415.425418	0.11035192
1041.75	132.3078488	2.29184225	56.21494581	5501117.736	2398.861645	0.10167619
1041.9	125.1107667	2.11063989	53.64478758	5280187.772	2599.507619	0.08276588
1042.050049	127.3982952	2.32816305	52.74163643	5469323.332	2376.05247	0.09345154
1042.2	134.8325123	2.11900316	51.5134966	5388345.188	2304.4998	0.08161061
1042.350098	124.0040482	2.31463841	58.53389769	5240568.554	2428.587386	0.09268524
1042.5	133.3056751	2.32516516	58.60586389	5490538.419	2266.142916	0.10711406
1042.650024	129.3793785	2.16559132	61.31225507	5238507.495	2402.91992	0.12052438
1042.8	124.6784153	2.21062316	64.11006957	5270346.956	2401.587147	0.13830112
1042.950073	128.3324869	2.16885355	67.37277575	5477440.192	2483.307215	0.16274006
1043.1	127.6736039	2.24340918	73.12329215	5614864.138	2536.868271	0.17368982
1043.25	125.7103596	2.23988025	67.65246383	5398565.415	2437.078163	0.16336594
1043.4	116.0981347	2.32020856	71.12347313	5811064.903	2476.467553	0.16578368
1043.550049	118.57598	2.36318332	71.15708919	5789862.807	2450.362884	0.17946394
1043.7	122.3608994	2.35864657	78.76175383	5466949.85	2386.274599	0.18925589
1043.850098	124.7758956	2.21093963	72.95494025	5227992.884	2459.996082	0.16875952
1044	126.7627574	2.24073797	67.43203241	5509968.149	2358.489936	0.14673686
1044.150024	126.0924022	2.13035336	67.97170505	5393403.733	2400.313139	0.13509021
1044.3	120.9473179	2.18607593	61.47609192	5426738.281	2336.850256	0.128608
1044.450073	126.4328701	2.3196415	63.2136993	5435435.863	2481.857767	0.12097838
1044.6	126.7173224	2.36928481	62.9936706	5199928.623	2588.291192	0.11892456
1044.75	127.3890817	2.16350528	60.94227207	5418377.014	2339.227944	0.11230322
1044.9	129.0808485	2.21123257	62.78870389	5457677.871	2306.620494	0.113811
1045.050049	129.7473884	2.24145068	63.50519657	5517831.146	2403.28978	0.12471572
1045.2	130.147308	2.2518142	66.79258607	5187691.645	2377.433529	0.13919605
1045.350098	128.5963861	2.17154155	68.56551284	5550039.582	2381.261151	0.16310132
1045.5	122.4121355	2.25657959	71.40427086	4934350.159	2325.665271	0.17635568
1045.650024	131.7330554	2.18893535	71.80703498	5429884.822	2330.070237	0.16989628
1045.8	132.8219227	2.20972237	69.70397826	5068506.553	2337.036891	0.15693977
1045.950073	131.7587674	2.25685974	67.98639933	5318712.459	2410.722358	0.16331296
1046.1	126.7157752	2.21135611	71.63190949	5120862.372	2164.108865	0.14751125
1046.25	126.7278224	2.18478258	70.16326045	5338821.155	2296.486473	0.14227643
1046.4	133.6532063	2.218172	66.56533994	5180747.897	2372.463719	0.13349214
1046.550049	130.2255305	2.21368806	62.94573619	5006327.696	2269.067633	0.11997884
1046.7	134.2929467	2.18734136	59.8530259	5366852.36	2447.122822	0.11608662
1046.850098	130.475846	2.20183188	59.33602934	5171923.909	2290.683123	0.12302723
1047	129.4718406	2.33841621	58.96981093	5281907.513	2353.315011	0.10599957
1047.150024	134.7502813	2.25638626	59.7180957	5367266.72	2369.820606	0.10792432
1047.3	132.9817928	2.17194422	58.10152382	4775410.891	2212.054917	0.12024838
1047.450073	134.2480886	2.24889734	56.98494885	5108427.094	2139.139632	0.09949413
1047.6	133.608722	2.16689953	53.08036804	4828953.475	2217.439448	0.08817367
1047.75	132.6609908	2.27912372	52.09209953	4957950.861	2344.119773	0.09054695
1047.9	130.6349909	2.23722777	54.090566	5121794.368	2285.680562	0.09799731
1048.050049	130.0829541	2.21931449	56.96325398	5004565.639	2296.36264	0.09927456
1048.2	126.5360832	2.26231708	63.78445517	5161863.123	2441.242208	0.10802913
1048.350098	133.2992392	2.12214494	62.10322003	5535104.989	2353.514027	0.1150431
1048.5	125.4109057	2.14812045	60.98956935	5407797.968	2323.385733	0.12529715
1048.650024	130.4236023	2.13122166	63.29214697	5136523.639	2334.545792	0.12128389
1048.8	129.7893868	2.22299511	60.32639364	5166361.754	2373.903047	0.12069595
1048.950073	136.1594084	2.3427113	66.62792521	5148122.463	2518.237846	0.1358458
1049.1	129.063718	2.38927447	66.86660365	5530607.129	2438.236651	0.15202711
1049.25	132.2505313	2.27842736	67.70301057	5283912.06	2467.351991	0.14005496
1049.4	122.7148307	2.26435617	68.19291856	5314014.884	2328.809221	0.1410047
1049.550049	131.6032483	2.09232137	61.987726	5373611.978	2258.797028	0.12849626
1049.7	133.1409713	2.18681848	62.8730037	5107406.601	2358.300105	0.14036811
1049.850098	127.6324177	2.18226405	65.26618913	5617751.329	2402.408796	0.14046565
1050	132.8245926	2.187244	67.74969419	5038203.124	2292.034098	0.13769215
1050.150024	126.2269031	2.21987042	62.88980492	5571585.464	2361.793586	0.13733668
1050.3	134.7762813	2.19462849	58.18131163	5201450.896	2392.423225	0.13304103
1050.450073	138.5965665	2.08741473	62.67369099	5213153.345	2386.197559	0.12249186
1050.6	126.8638906	2.28432952	68.90289658	4984815.481	2412.455037	0.15016031
1050.75	127.2405081	2.1520245	71.16125818	5184919.741	2383.377955	0.15713954
1050.9	134.3593228	2.24814619	63.53818529	5122923.702	2335.70131	0.13446303
1051.050049	134.9090754	2.37710325	61.93698404	5192974.13	2334.566292	0.13332793
1051.2	126.0346925	2.16789159	64.06967416	5286375.125	2288.453815	0.11776953
1051.350098	124.6390233	2.06500071	56.93518584	5570598.774	2545.563733	0.11840647
1051.5	123.7680173	2.23135147	61.95817953	5528112.381	2440.954832	0.1233591
1051.650024	118.9642308	2.33164233	66.90930502	5571377.47	2432.101161	0.14641773
1051.8	120.8377805	2.39121394	65.48362721	5329791.355	2376.919725	0.13231965
1051.950073	120.8306503	2.16478981	61.42977918	5345685.045	2658.922268	0.12092544
1052.1	122.5313409	2.28209779	64.20954999	5749727.9	2345.150453	0.13550696
1052.25	126.8874751	2.2065159	61.08541208	5250546.067	2367.410594	0.13646121
1052.4	128.71932	2.22762981	63.23952708	5608200.422	2416.767294	0.12619037
1052.550049	133.1170979	2.42697725	63.04295941	5346942.963	2449.11211	0.11927154
1052.7	121.3324109	2.14277972	62.38542944	5465169.174	2501.864509	0.13340734
1052.850098	129.6311079	2.26539138	67.82045106	5632299.725	2561.700048	0.15272646
1053	125.8217339	2.27414187	69.76586618	5603682.652	2443.55519	0.15346387
1053.150024	126.0622697	2.32013393	66.48828484	5397735.763	2335.083603	0.14972758
1053.3	126.9952296	2.26229933	62.98823441	5468756.862	2434.223475	0.11803083
1053.450073	117.7610803	2.28795839	57.58010576	5636265.65	2514.135212	0.10806256
1053.6	122.3268136	2.24789609	54.45263326	5799538.06	2678.489222	0.09064604
1053.75	120.7651123	2.29838015	51.47507187	5934197.736	2433.789506	0.07510458
1053.9	123.2889691	2.24836466	47.48752501	5712277.257	2603.154909	0.06572303
1054.050049	124.8025031	2.302707	44.5237383	5672824.613	2479.071339	0.06344466
1054.2	136.6009072	2.21598347	47.07134587	5672637.614	2470.999355	0.06185245
1054.350098	126.2502068	2.25528553	50.84988819	5335258.115	2357.727356	0.07335253
1054.5	128.2236646	2.21773951	48.9524995	5240707.99	2274.561606	0.08460803
1054.650024	127.2672829	2.30246905	54.86165258	4966800.224	2404.027862	0.07987362
1054.8	125.9813696	2.22858119	51.11721131	4866598.225	2425.432777	0.08020647
1054.950073	124.218768	2.11558722	51.14100519	5449114.364	2475.91124	0.07507044
1055.1	131.1403691	2.33247421	50.39823774	5399739.453	2412.758448	0.0675609
1055.25	132.5709759	2.17708429	46.42386504	5302490.417	2359.737166	0.07167911
1055.4	126.2331606	2.18437608	51.14857851	5328275.209	2254.272538	0.08364191
1055.550049	124.7606143	2.19075745	55.80397951	5299675.924	2439.385544	0.09579839
1055.7	128.8277173	2.33686068	57.05352416	5568367.4	2433.574183	0.11145709
1055.850098	124.2885582	2.09172198	58.75080995	5414572.186	2336.400534	0.08904944
1056	130.8091337	2.4533496	51.65018126	5182370.603	2336.932922	0.08323285
1056.150024	128.2301259	2.31149057	50.03222684	5517218.75	2357.588271	0.08966185
1056.3	120.5184092	2.25674902	54.24823472	5354217.523	2294.525858	0.08389765
1056.450073	133.6514985	2.23370053	52.82000293	5444361.627	2332.866515	0.08745196
1056.6	135.5944689	2.25233414	54.79087054	5225660.234	2291.932308	0.0974542
1056.75	126.3162986	2.26558401	53.47296699	5165373.226	2335.223609	0.07608023
1056.9	126.0163609	2.28139183	55.35530396	5354993.94	2333.481611	0.09520426
1057.050049	127.9802515	2.27962201	57.3785919	5387358.587	2282.026054	0.1109348
1057.2	126.9017256	2.25420528	54.74226799	5537913.348	2579.140548	0.08900498
1057.350098	128.7288131	2.23115753	53.46507602	5384578.519	2511.934381	0.08967285
1057.5	135.7721723	2.22563833	56.66741072	5038033.112	2331.469148	0.09023075
1057.650024	127.3914933	2.21924584	58.83343502	5240375.642	2399.462791	0.09760767
1057.8	124.2519393	2.31627263	56.35904498	5477933.757	2421.448952	0.10195915
1057.950073	120.101839	2.28852066	57.5924813	5396443.163	2512.953177	0.09854838
1058.1	123.6038752	2.03480349	59.84448106	5356687.373	2346.561745	0.10875257
1058.25	125.1866569	2.29537422	55.82806943	5634665.588	2513.721507	0.11079593
1058.4	132.5945476	2.26322204	61.24520994	5355490.874	2392.535802	0.11098228
1058.550049	122.6661264	2.25090265	60.11813413	5244288.445	2342.827203	0.10999803
1058.7	126.9850992	2.21744309	64.99099142	5400508.762	2471.808955	0.11054446
1058.850098	126.0925226	2.32343842	59.33939862	5341544.431	2512.441737	0.11201896
1059	129.8304385	2.31791858	61.40926721	5329709.913	2632.353463	0.10175485
1059.150024	136.7158887	2.18861904	59.96957229	5380543.501	2322.168167	0.10478721
1059.3	124.2014232	2.27177194	57.8756048	5492070.587	2464.126411	0.0984839
1059.450073	123.352334	2.18056333	58.56181114	5466848.606	2400.883139	0.10894573
1059.6	131.584111	2.14050107	60.70652318	5408349.865	2452.650695	0.12233709
1059.75	129.09345	2.1993707	65.23568459	5716219.177	2303.369266	0.12393745
1059.9	135.7440248	2.29334407	61.25125525	5251439.353	2283.388073	0.12072365
1060.050049	130.8308658	2.29825279	56.2565818	5340983.452	2315.084209	0.11391692
1060.2	126.8403279	2.2680257	58.04480084	5217011.449	2381.390638	0.11330143
1060.350098	133.3555911	2.26775647	63.02925642	5019020.723	2279.905164	0.1304845
1060.5	135.4501729	2.25318588	66.16188672	5063859.995	2377.468127	0.13705505
1060.650024	132.8809225	2.17971109	62.57107436	5155864.536	2429.939575	0.13200078
1060.8	130.6773048	2.26062314	62.21540461	5345714.145	2414.894617	0.10566791
1060.950073	132.3779556	2.28995957	56.73233263	5709549.446	2501.92253	0.11224109
1061.1	132.6440368	2.28759353	62.56150341	5207375.428	2414.92078	0.1213831
1061.25	133.2501787	2.31970545	57.37809404	5271895.35	2297.875322	0.11775521
1061.4	131.6734683	2.27767409	57.8457747	5252504.273	2464.288199	0.10272043
1061.550049	128.6682904	2.25061667	54.66661127	5310896.597	2311.148704	0.09170374
1061.7	129.3012934	2.30494194	55.87947251	5324193.445	2436.293761	0.08683267
1061.850098	133.897261	2.22624255	51.99609018	5480132.66	2481.095394	0.09088405
1062	123.5472057	2.17797419	56.06591876	4976603.123	2436.219298	0.0901876
1062.150024	126.3085457	2.2406679	56.97139618	5102731.846	2330.521528	0.08428674
1062.3	124.2355178	2.19367886	58.58546059	5357574.444	2353.430124	0.10178269
1062.450073	126.7567888	2.19399019	60.14677973	5577824.568	2505.658817	0.10735559
1062.6	131.4626557	2.23371295	61.62319409	5157210.625	2401.953173	0.11152629
1062.75	127.1414743	2.187363	60.10072996	4909749.284	2418.104875	0.11472156
1062.9	127.6375125	2.21521538	66.17915137	5444869.133	2448.262067	0.13520412
1063.050049	122.6340961	2.09921412	68.41078591	5348685.268	2429.612577	0.13558378
1063.2	131.2853795	2.24736264	65.77335381	5124482.433	2397.759393	0.12295205
1063.350098	132.1962835	2.22479268	57.54716197	5069832.32	2337.095139	0.11144147
1063.5	136.7332522	2.176826	61.44576721	5163846.002	2360.060369	0.109448
1063.650024	123.430343	2.29919974	60.04921442	5525269.707	2508.563849	0.12446017
1063.8	123.6906759	2.32979752	62.62409247	5514802.304	2523.557345	0.11524687
1063.950073	124.1189135	2.14882522	61.22380104	5683218.558	2456.839784	0.11211558
1064.1	131.8716141	2.19489514	58.66679915	4989000.574	2511.075403	0.12401521
1064.25	126.9300001	2.18343206	61.02528456	5213960.409	2384.329794	0.12843706
1064.4	129.1501151	2.16744821	63.97748648	5130858.764	2317.462152	0.13739322
1064.550049	130.5235362	2.29188616	65.29566305	5274245.887	2323.86714	0.13793795
1064.7	127.3366457	2.22829804	61.88486662	5309161.517	2334.967824	0.13186798
1064.850098	123.4747821	2.23065311	67.36630327	5604381.457	2412.183811	0.13997729
1065	126.3779914	2.1065712	68.1970023	5145439.974	2519.231969	0.14782819
1065.150024	129.7398356	2.29373196	62.33382463	5476290.772	2371.480981	0.12556593
1065.3	121.4959401	2.15970958	59.62064012	5541726.061	2438.990992	0.11633609
1065.450073	128.4690754	2.23836836	64.16981992	5632523.803	2333.583318	0.11392029
1065.6	125.3876257	2.25176006	67.39059765	5224799.116	2357.130847	0.13169836
1065.75	133.2449017	2.32743862	63.59915835	5353376.721	2261.824263	0.13349707
1065.9	122.1503383	2.13932148	61.04213872	4997365.288	2357.693445	0.11891156
1066.050049	127.2258074	2.01228583	62.33969449	4837659.243	2338.978164	0.11279274
1066.2	133.230004	2.22529277	62.78294381	5261409.356	2354.946861	0.13319095
1066.350098	138.6865066	2.33569115	64.46539798	5088783.644	2320.853015	0.13492241
1066.5	131.8932271	2.29689845	61.85740993	5292406.302	2216.727776	0.11297323
1066.650024	128.4209055	2.23286284	61.37099144	4944225.726	2413.200775	0.12990541
1066.8	136.9797866	2.19167222	71.66776361	5335323.88	2373.311803	0.15073445
1066.950073	121.8523747	2.29179756	68.99633343	5642713.081	2400.247576	0.15808462
1067.1	119.7288798	2.16099228	64.42757749	5349195.12	2367.183369	0.13576309
1067.25	129.9126394	2.26660198	60.89985871	5358888.971	2340.478098	0.11443386
1067.4	124.7655346	2.27612188	61.59041606	5386359.994	2419.692	0.12127171
1067.550049	120.5891284	2.327003	60.94366748	5240671.232	2478.491315	0.12764903
1067.7	124.9955139	2.4621171	64.90158795	5887094.642	2365.845835	0.12674394
1067.850098	120.9095511	2.30805335	62.81853137	5694755.118	2501.617181	0.12939238
1068	117.1362537	2.24726213	64.27425121	5910136.837	2532.782914	0.12501653
1068.150024	115.7238887	2.27251923	70.19342867	5470432.215	2538.948642	0.14768932
1068.3	126.5848393	2.13788332	69.65854351	5409226.607	2566.882602	0.15664362
1068.450073	127.320789	2.20406027	71.21099218	5747704.148	2387.374019	0.15413396
1068.6	124.8207963	2.22088272	65.41971636	5417898.894	2396.792728	0.13311697
1068.75	132.4403008	2.21473714	68.59419234	5737554.793	2402.338306	0.14393501
1068.9	120.2478573	2.26386783	62.18206776	5497537.784	2385.847614	0.13901063
1069.050049	119.286624	2.1900406	62.85190394	5151497.534	2402.221505	0.11979967
1069.2	123.5677911	2.3218798	64.55129954	5557320.45	2469.01118	0.13638569
1069.350098	125.289528	2.24830318	66.56314718	5363136.837	2350.413387	0.13958329
1069.5	126.7428386	2.24601513	66.5782806	5562136.483	2455.872053	0.1394002
1069.650024	126.2744559	2.21481181	64.08020894	5364127.77	2267.920444	0.12855951
1069.8	130.2870961	2.23968751	62.50547181	5015250.741	2323.66227	0.12853234
1069.950073	125.0796287	2.27905899	62.04428213	5226692.184	2316.405729	0.11617994
1070.1	135.9645621	2.1607346	60.70507126	5572840.109	2468.696894	0.12627701
1070.25	129.2164226	2.17834977	66.09139343	5316188.39	2332.179399	0.13482036
1070.4	132.7558455	2.21119361	65.9710998	5299067.962	2213.354501	0.1384822
1070.550049	127.50816	2.14986263	64.57684795	5604459.618	2267.672422	0.15668783
1070.7	126.442625	2.19578705	73.3040342	5548749.763	2449.275759	0.17851306
1070.850098	126.0655076	2.22479866	72.79751655	5597952.87	2509.197045	0.17568527
1071	125.4394836	2.32064873	66.77517466	5388696.053	2493.910526	0.15971299
1071.150024	126.759381	2.27452784	64.30634239	5578645.835	2468.009213	0.14112452
1071.3	130.9091923	2.26190133	64.42223229	5634083.461	2516.062742	0.13444943
1071.450073	128.2237902	2.29692913	64.22290351	5211846.11	2351.779264	0.11465231
1071.6	131.4903268	2.22056718	63.06398688	5523745.35	2437.189357	0.1201429
1071.75	128.1972366	2.25789396	62.14853867	5272552.883	2248.87168	0.12040574
1071.9	133.8079324	2.2269018	65.98041694	5175666.129	2315.191077	0.130513
1072.050049	124.0992812	2.25890507	66.52479989	5548414.526	2267.525426	0.1408613
1072.2	133.5599888	2.20307277	64.8161591	5372541.78	2394.826088	0.14366771
1072.350098	126.6946527	2.06856595	61.40733402	5509164.188	2399.186145	0.12513775
1072.5	122.8258659	2.22030495	59.54639705	5232999.235	2377.214498	0.12534156
1072.650024	130.7105326	2.32126056	60.98995437	5190157.956	2345.883334	0.11802097
1072.8	127.2537968	2.28713799	63.39442439	5290191.949	2274.602213	0.12029908
1072.950073	133.0260519	2.29248474	62.83153425	5280698.098	2337.871767	0.12446489
1073.1	125.2651019	2.32107119	64.95334127	4990085.95	2270.620429	0.14014264
1073.25	123.8209133	2.25352268	67.58804789	5264772.859	2527.707351	0.15078623
1073.4	118.3689967	2.25857367	66.3297461	5580580.044	2394.465907	0.13812151
1133.1	123.3718317	2.20622772	49.27337185	5453984.708	2397.557447	0.07743452
1133.25	115.2510419	2.22775903	50.53701331	5391875.39	2553.865725	0.06939564
1133.4	119.167111	2.29060645	45.14513676	5225164.147	2333.056624	0.06724853
1133.550049	129.104289	2.33004222	44.75125231	5251795.39	2335.075995	0.05964553
1133.7	129.3841319	2.23443551	41.87286146	5084796.69	2333.894509	0.05793322
1133.850098	127.4519662	2.21518304	41.12483158	5430950.589	2419.544543	0.04882767
1134	120.703075	2.25301578	43.04995254	5409096.229	2477.367689	0.04797296
1134.150024	122.9353894	2.30414572	47.28961714	5438094.751	2530.771873	0.05290898
1134.3	122.5457637	2.16343925	54.16287718	5621798.033	2679.079344	0.07497122
1134.450073	118.3974602	2.10010165	54.70707216	5659302.746	2307.274063	0.09003222
1134.6	130.3964641	2.21659952	49.8041393	5881703.144	2498.717832	0.08550005
1134.75	129.1242682	2.16193997	50.56993262	5206125.265	2386.437643	0.07503254
1134.9	125.601785	2.20653371	50.77877872	5595792.917	2365.58621	0.0815204
1135.050049	126.6711357	2.23157128	54.52665614	5561556.619	2362.02867	0.08246517
1135.2	126.9528486	2.21274653	45.02077388	5295837.322	2349.238359	0.06871305
1135.350098	117.1358294	2.3504398	46.06783825	5494494.908	2554.7786	0.04838137
1135.5	123.8911345	2.27457842	42.46342334	5418296.186	2503.243715	0.04266796
1135.650024	121.8169906	2.27440993	43.91246687	5542607.783	2447.827949	0.04389484
1135.8	120.3075759	2.29825443	43.21957709	5774984.326	2551.005104	0.05852409
1135.950073	122.7715568	2.17701757	54.81144827	5652798.921	2346.630101	0.09670926
1136.1	131.4116144	2.32957641	61.4934239	5628572.534	2357.50938	0.09933613
1136.25	128.3356827	2.24156518	53.79886866	5376327.987	2261.967706	0.08664818
1136.4	125.4155873	2.28235233	48.2316442	5085745.943	2333.729441	0.08036414
1136.550049	131.0921623	2.15386857	47.04205495	5243008.128	2379.479715	0.08230734
1136.7	134.3871237	2.12042243	51.6808232	5483481.759	2376.676783	0.07603047
1136.850098	132.4696636	2.28730481	44.84068852	5026720.372	2379.69693	0.06593511
1137	126.7344784	2.26888728	47.37573379	5228207.747	2304.515557	0.07220461
1137.150024	122.2754965	2.18790707	50.82710409	5514397.68	2499.953394	0.07720851
1137.3	127.5693109	2.19142645	53.84533406	5341467.989	2461.910457	0.08261429
1137.450073	126.4896453	2.33092731	56.00584684	5363739.276	2495.513287	0.09458543
1137.6	128.1218946	2.17034234	55.89784947	5449696.383	2307.591172	0.09816666
1137.75	126.553595	2.37266722	57.41597434	5322340.754	2482.229583	0.09690488
1137.9	127.7210517	2.19666142	52.49463446	5418902.223	2380.736558	0.08965456
1138.050049	120.8915915	2.30701416	52.56077703	5719001.213	2446.728459	0.08674744
1138.2	128.5960527	2.23818575	52.44758029	5376442.606	2513.811965	0.09344787
1138.350098	124.4859305	2.30110729	56.72255527	5300133.056	2471.285367	0.08786427
1138.5	132.6340411	2.21764227	58.56806814	5433877.036	2391.592864	0.10109539
1138.650024	121.5162208	2.2433916	58.99927412	5649570.489	2451.898357	0.09890623
1138.8	131.6730783	2.25637026	62.09516563	5481004.659	2332.368578	0.11561678
1138.950073	125.3359506	2.18318696	62.68006357	5439059.109	2533.614555	0.13295504
