Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
934.5	131.5168915	2.2133722	5129660	2317.576172	0.27289	59.8713	0.111604939
934.6500244	130.6656189	2.2183	5174610	2332.669922	0.26981	59.6288986	0.110599373
934.8	129.2958069	2.2261968	5248150	2357.389648	0.26488	59.2581749	0.109071523
934.9500122	130.67569	2.21824	5174240	2332.49	0.26985	59.448101	0.109852746
935.1	133.2407379	2.203451	5041030	2287.592773	0.27909	59.6952934	0.110874284
935.250061	132.8601074	2.2056241	5060060	2294.141846	0.27773	59.9241562	0.111824898
935.4	131.1816559	2.21533	5147540	2323.5	0.27167	60.0635986	0.112406375
935.5500488	132.23645	2.209191	5092340	2304.96167	0.27551	60.0132675	0.112196293
935.7	131.9668121	2.21078	5106250	2309.669922	0.27451	59.9152985	0.111788019
935.8500366	133	2.2047911	5053010	2291.732666	0.27826	59.8239746	0.111408207
936	132.6043854	2.2070687	5073210	2298.565918	0.27683	59.74234	0.111069319
936.1500244	133.1912079	2.20368	5043120	2288.439941	0.27895	59.6008987	0.110483555
936.3	132.49704	2.2077174	5078930	2300.431885	0.27643	59.5018959	0.110074598
936.4500122	133.6407776	2.20113	5020720	2280.74	0.28054	59.48	0.109984268
936.6	133.9356689	2.1994073	5005300	2275.712402	0.28162	59.4800224	0.10998436
936.750061	135.0314331	2.193059	4950690	2257.24707	0.28559	59.524811	0.110169178
936.9	135.4326935	2.19077	4930500	2250.560059	0.28702	59.55	0.110273196
937.0500488	134.3105621	2.197259	4986590	2269.36792	0.28296	59.5195656	0.110147524
937.2	134.6347351	2.19538	4970340	2263.9	0.28414	59.441299	0.109824713
937.3500366	136.3554688	2.1854489	4885520	2235.327393	0.29034	59.3827858	0.109583727
937.5	136.751709	2.183151	4865980	2228.853027	0.29178	59.3419838	0.109415863
937.6500244	136.3065643	2.1857	4887530	2236.139893	0.29019	59.298401	0.10923672
937.8	134.9357758	2.193621	4955590	2258.851807	0.28524	59.438179	0.109811855
937.9500122	134.6487427	2.19528	4969650	2263.669922	0.2842	59.6408	0.110648623
938.1	135.4517059	2.1906512	4929500	2250.253174	0.28709	59.7543221	0.111119023
938.250061	134.9521942	2.1935389	4954370	2258.577393	0.28529	59.81	0.111350153
938.4	135.3757019	2.19107	4933600	2251.51001	0.28683	59.81	0.111350153
938.5500488	136.1387482	2.1866727	4895750	2238.887939	0.28958	59.912849	0.111777822
938.7	134.9633026	2.1935	4954060	2258.389893	0.28531	60.0357018	0.112289906
938.8500366	133.8659058	2.199811	5008760	2276.912109	0.28137	60.0134811	0.112197184
939	133.5492554	2.2016025	5024730	2282.306641	0.28025	59.9619217	0.111982209
939.1500244	132.5883026	2.20716	5074200	2298.850098	0.27677	59.764099	0.111159589
939.3	132.4306946	2.2080867	5082660	2301.579834	0.2762	59.5210228	0.110153539
939.4500122	133.877609	2.19972	5008130	2276.709961	0.28142	59.5850983	0.110418229
939.6	133.3005676	2.203071	5037560	2286.561279	0.27933	59.7501984	0.111101916
939.750061	133.1378326	2.2040367	5046130	2289.360352	0.27873	59.98365	0.112072776
939.9	134.5762177	2.1957	4973040	2264.889893	0.28394	60.11	0.112600254
940.0500488	135.0238953	2.19313	4950720	2257.381104	0.28554	59.9652328	0.111996008
940.2	134.8569336	2.1941	4959050	2260.169922	0.28494	59.5611	0.110319052
940.3500366	134.52774	2.195992	4975460	2265.705322	0.28375	58.9651337	0.107872359
940.5	133.7690125	2.2003922	5013850	2278.556885	0.281	59.05463	0.108237794
940.6500244	132.7797241	2.2061	5064200	2295.530029	0.27744	59.3781013	0.109564447
940.8	133.718719	2.2006369	5016410	2279.411377	0.28085	59.7709122	0.111187863
940.9500122	134.9617767	2.19344	4953800	2258.419922	0.28535	60.0519981	0.112357934
941.1	134.1239777	2.1983476	4995910	2272.512939	0.28228	59.8812675	0.111646399
941.250061	135.1224365	2.1925616	4945840	2255.734863	0.2859	59.5439949	0.110248393
941.4	134.4061279	2.1967	4981610	2267.75	0.28331	59.0306015	0.108139611
941.5500488	133.775299	2.2002778	5013270	2278.443359	0.28108	59.3347549	0.109386138
941.7	134.7377625	2.19471	4964860	2262.169922	0.28456	59.7153015	0.110957205
941.8500366	135.8570557	2.1882644	4909750	2243.51416	0.28858	59.6867256	0.110838787
942	138.26506	2.1744342	4793520	2204.462158	0.29723	59.013958	0.108071634
942.1500244	136.421463	2.18507	4882010	2234.25	0.29058	59.4101982	0.109696587
942.3	136.4212341	2.185081	4882370	2234.254883	0.29057	59.5784683	0.110390825
942.4500122	140.30127	2.16259	4698170	2172.469971	0.30463	59.75	0.111101093
942.6	139.7055359	2.1660924	4725810	2181.737061	0.30244	59.7492828	0.111098118
942.750061	138.608521	2.172384	4777130	2199.00415	0.29851	59.7	0.110893787
942.9	141.1120453	2.1579	4661040	2159.99	0.30756	59.81	0.111350153
943.0500488	140.5261688	2.1613355	4687870	2168.995117	0.30542	59.81	0.111350153
943.2	138.1634064	2.17494	4798160	2206.080078	0.29691	59.7809982	0.111229726
943.3500366	136.80484	2.1827822	4863250	2227.996338	0.29201	59.7326851	0.111029278
943.5	135.8673859	2.1882451	4909010	2243.364746	0.2886	59.6925964	0.11086311
943.6500244	133.7270355	2.20056	5015810	2279.27002	0.2809	59.69	0.110852352
943.8	132.3874817	2.20835	5084420	2302.329346	0.27603	59.681015	0.110815131
943.9500122	132.4804077	2.20777	5079450	2300.719971	0.27639	59.7243	0.11099451
944.1	133.4049377	2.2024777	5032240	2284.763428	0.2797	59.6866531	0.110838487
944.250061	134.3570557	2.1970084	4984150	2268.585205	0.28312	59.577579	0.110387149
944.4	135.0882721	2.19275	4947540	2256.3	0.28578	59.5264015	0.110175744
944.5500488	136.1505432	2.1866	4895220	2238.699463	0.28963	59.495399	0.110047791
944.7	136.2568665	2.18597	4889900	2236.949951	0.29002	59.481899	0.1099921
944.8500366	136.42775	2.1850042	4881590	2234.162109	0.29062	59.48	0.109984268
945	134.6240845	2.1954579	4971080	2264.084717	0.28409	59.4800415	0.109984439
945.1500244	135.4494629	2.19069	4929900	2250.290039	0.28707	59.5712013	0.110360791
945.3	134.8475189	2.19412	4959580	2260.32959	0.28493	59.6444473	0.110663718
945.4500122	134.9386139	2.19358	4954900	2258.8	0.28526	59.7472	0.111089478
945.6	136.0165558	2.1873727	4901790	2240.907227	0.28914	59.7587776	0.111137509
945.750061	134.923981	2.19366	4955940	2259.050049	0.28521	59.701321	0.110899261
945.9	134.9248962	2.19366	4955620	2259.030029	0.28521	59.5031013	0.110079572
946.0500488	134.5454254	2.19586	4974600	2265.409912	0.28384	59.4398651	0.109818804
946.2	134.545731	2.1959	4974610	2265.4	0.28381	59.5987015	0.11047447
946.3500366	135.0437164	2.1929786	4949700	2257.045898	0.28564	59.8053474	0.111330828
946.5	135.6381378	2.1895664	4920370	2247.159912	0.28777	59.665199	0.110749628
946.6500244	137.1383514	2.1809	4847560	2222.570068	0.29319	59.4159012	0.109720075
946.8	137.3631287	2.1795828	4836420	2218.937744	0.29401	59.3806381	0.109574888
946.9500122	136.1809845	2.18641	4893770	2238.2	0.28974	59.472401	0.109952928
947.1	136.3545837	2.1854389	4885380	2235.347412	0.29035	59.711491	0.11094141
947.250061	136.7476349	2.1831813	4866140	2228.924316	0.29176	59.9340935	0.111866279
947.4	136.075821	2.18706	4898930	2239.929932	0.28934	59.9016	0.111731001
947.5500488	135.3839569	2.191052	4932890	2251.375	0.28684	59.749821	0.11110035
947.7	134.6822815	2.19508	4967770	2263.1	0.28432	59.5632019	0.110327736
947.8500366	133.795151	2.200181	5012310	2278.113037	0.28114	59.3839874	0.109588673
948	133.3682556	2.2026682	5034000	2285.405273	0.27958	59.3654442	0.109512364
948.1500244	134.0260468	2.19888	5000830	2274.179932	0.28195	59.4772	0.109972719
948.3	134.2823486	2.19738	4987850	2269.84082	0.28289	59.596241	0.110464296
948.4500122	134.1836243	2.19796	4992900	2271.51001	0.28252	59.7048	0.110913679
948.6	134.8436432	2.194151	4959680	2260.403076	0.28491	59.8010063	0.1113128
948.750061	134.3897552	2.1967878	4982390	2268.033691	0.28326	59.8237572	0.111407304
948.9	135.3141327	2.1914	4936970	2252.540039	0.28663	59.7188	0.110971708
949.0500488	136.892639	2.1823	4859110	2226.560547	0.29231	59.5214233	0.110155192
949.2	136.797287	2.1829	4863940	2228.110107	0.29194	59.098301	0.108416367
949.3500366	138.269791	2.17438	4793280	2204.389648	0.29726	58.8624649	0.107453998
949.5	138.3200836	2.1740634	4791210	2203.579834	0.29746	59.5147171	0.11012751
949.6500244	136.8411865	2.18261	4861690	2227.4	0.29212	59.55	0.110273196
949.8	137.0278168	2.1815646	4853180	2224.363281	0.29277	59.5682335	0.110348527
949.9500122	135.0437775	2.19297	4949710	2257.050049	0.28564	59.649601	0.110685051
950.1	135.773239	2.1887813	4913630	2244.923584	0.28826	59.6013222	0.110485306
950.250061	135.2197418	2.191963	4941000	2254.108643	0.28627	59.15358	0.108642644
950.4	133.9809418	2.19914	5003040	2274.949951	0.28179	59.340099	0.109408112
950.5500488	132.7536316	2.2062328	5065550	2295.978272	0.27735	59.7273331	0.111007086
950.7	131.5708771	2.21308	5126920	2316.620117	0.27307	59.5598984	0.110314087
950.8500366	131	2.2163179	5156850	2326.723633	0.27105	59.0276566	0.108127581
951	131.901581	2.2111764	5109760	2310.80957	0.27426	59.1648941	0.10868899
951.1500244	133.3905334	2.20254	5032900	2285.02002	0.27966	59.4044	0.10967271
951.3	134.4405365	2.1964784	4979830	2267.175049	0.28345	59.5271	0.110178628
951.4500122	135.1257629	2.19248	4945590	2255.679932	0.28595	59.5351982	0.110212065
951.6	133.9082642	2.199589	5006690	2276.187012	0.28151	58.00668	0.104002282
951.750061	134.3456116	2.1970122	4984820	2268.777588	0.28312	57.9616127	0.103822252
951.9	137.655304	2.17794	4822460	2214.22998	0.29504	57.992001	0.103943625
952.0500488	137.4363251	2.1791322	4832760	2217.756836	0.29429	58.04081	0.104138736
952.2	136.4117126	2.18507	4882370	2234.409912	0.29058	58.080299	0.104296741
952.3500366	139.646347	2.1664031	4728490	2182.667969	0.30225	58.1200371	0.104455876
952.5	138.3898926	2.1736982	4787540	2202.475098	0.29769	58.1989746	0.104772392
952.6500244	139.1878357	2.16903	4749850	2189.850098	0.30061	58.131901	0.104503413
952.8	140.539261	2.1612275	4687210	2168.790527	0.30548	57.9763985	0.103881297
952.9500122	137.3629913	2.17961	4836650	2218.939941	0.29399	57.97	0.103855743
953.1	137.9196472	2.1763515	4809700	2209.983643	0.29603	57.97	0.103855743
953.250061	137.38501	2.1794567	4835250	2218.579102	0.29409	57.9336548	0.103710656
953.4	134.5332336	2.19598	4975570	2265.610107	0.28376	57.8049011	0.103197585
953.5500488	135.92363	2.18796	4906500	2242.431885	0.28878	56.8308258	0.099361398
953.7	135.6445465	2.18953	4919990	2247.050049	0.28779	56.9065018	0.099656578
953.8500366	135.1221771	2.1925325	4945850	2255.718994	0.28592	57.6513176	0.102587413
954	138.2666779	2.1743884	4794070	2204.436035	0.29726	57.9371681	0.103724676
954.1500244	138.9013214	2.17074	4763400	2194.360107	0.29954	58.108299	0.104408856
954.3	136.7557831	2.1831238	4866100	2228.790772	0.2918	58.01162	0.104022026
954.4500122	135.1687469	2.19229	4943620	2254.959961	0.28607	57.0749016	0.100315152
954.6	134.47261	2.1963015	4978210	2266.634522	0.28356	57.2954636	0.101181314
954.750061	133.8106079	2.2001414	5011600	2277.844238	0.28116	57.2086029	0.100839719
954.9	133.2283936	2.20347	5041130	2287.8	0.27908	57.7024	0.102790136
955.0500488	132.5658875	2.2073226	5075180	2299.238281	0.27667	57.8375969	0.103327741
955.2	131.4142151	2.21396	5135180	2319.379883	0.27252	56.843399	0.099410407
955.3500366	129.600708	2.2244034	5231790	2351.850342	0.266	54.7341156	0.091369995
955.5	128.241791	2.2322319	5305580	2376.756836	0.26111	55.51326	0.094297897
955.6500244	127.3329468	2.2375	5356030	2393.719971	0.25781	54.682	0.091175887
955.8	127.271286	2.237859	5359420	2394.885986	0.25759	53.5349426	0.086957886
955.9500122	127.7870941	2.23487	5330690	2385.219971	0.25946	52.4086	0.08291547
956.1	128.17424	2.23265	5309280	2378.009033	0.26084	50.0346336	0.074707482
956.250061	128.2718353	2.2320957	5303950	2376.206787	0.26119	48.1525345	0.068489702
956.4	130.0666962	2.22172	5207400	2343.409912	0.26768	49.457901	0.072775519
956.5500488	130.9353943	2.2166879	5160240	2327.864502	0.27082	53.4890785	0.086791373
956.7	131.7263336	2.21216	5119140	2313.889893	0.27365	56.6216011	0.098547778
956.8500366	132.3721924	2.2084515	5085200	2302.605713	0.27597	55.6763382	0.094916914
957	131.5812531	2.2129881	5126350	2316.43457	0.27313	53.8021431	0.087931227
957.1500244	132.3450775	2.20859	5087150	2303.070068	0.27588	54.6610985	0.091098098
957.3	133.3859711	2.2026036	5033150	2285.10083	0.27962	56.5868988	0.098413182
957.4500122	131.8759918	2.21132	5111680	2311.26001	0.27417	57.5658989	0.102248919
957.6	129.776947	2.2234344	5222210	2348.664551	0.2666	55.8170776	0.095452874
957.750061	127.8325272	2.2346365	5328960	2384.372803	0.2596	52.8074112	0.084335679
957.9	124.8799133	2.2517	5497060	2440.74	0.24894	51.3671989	0.079263503
958.0500488	121.9759369	2.2684627	5669240	2498.849365	0.23846	49.79903	0.073915369
958.2	120.8684387	2.27486	5736730	2521.75	0.23446	49.133	0.071697592
958.3500366	122.4345779	2.2657859	5641590	2489.476318	0.24013	49.8138046	0.073964925
958.5	124.11618	2.25609	5540420	2455.768066	0.24619	49.8206024	0.073987731
958.6500244	124.3583984	2.2547	5526360	2450.97998	0.24706	52.0382	0.081607234
958.8	125.559845	2.247757	5456690	2427.529785	0.2514	52.750721	0.08413306
958.9500122	126.8650742	2.24025	5382510	2402.550049	0.25609	49.12	0.071654617
959.1	129.4446259	2.225311	5242440	2354.642334	0.26543	49.3911552	0.072553464
959.250061	133.2625275	2.2032716	5039330	2287.215332	0.27921	48.5451317	0.069766139
959.4	132.5285645	2.2075	5077410	2299.879883	0.27656	47.8814011	0.067614407
959.5500488	130.6128387	2.2185721	5177300	2333.616699	0.26964	46.279739	0.062546
959.7	129.69545	2.22388	5226770	2350.120117	0.26633	48.3429985	0.069107613
959.8500366	128.07489	2.2332077	5314780	2379.853027	0.2605	47.2345352	0.065546513
960	129.0046082	2.2278659	5264040	2362.706787	0.26383	45.6106071	0.060479401
960.1500244	130.8079681	2.21745	5167200	2330.129883	0.27034	44.6478	0.057557172
960.3	132.073669	2.2101059	5100810	2307.798584	0.27493	43.8335762	0.055132408
960.4500122	129.5031128	2.225	5237190	2353.610107	0.26562	43.2781982	0.05350253
960.6	127.3552551	2.2373946	5355080	2393.292236	0.25788	44.5617676	0.057298969
960.750061	129.7406616	2.2236025	5224440	2349.306397	0.2665	46.44556	0.063062721
960.9	133.0397186	2.20459	5051100	2291.050049	0.27838	44.3843	0.056767845
961.0500488	136.0507355	2.1871917	4900510	2240.337158	0.28926	45.1378021	0.05903687
961.2	139.598709	2.16671	4730810	2183.4	0.30206	47.599701	0.066710356
961.3500366	138.893021	2.1707156	4763690	2194.506104	0.29955	45.46	0.060018315
961.5	136.4477386	2.1849363	4880810	2233.81958	0.29066	46.4589653	0.063104573
961.6500244	138.0509338	2.17565	4803580	2207.879883	0.29647	46.128799	0.062077241
961.8	136.206619	2.1863	4892450	2237.779541	0.28981	50.451416	0.076118535
961.9500122	136.284317	2.1858	4888540	2236.5	0.29012	52.21	0.082212736
962.1	139.5209351	2.167182	4734510	2184.625488	0.30176	48.5728683	0.069856724
962.250061	138.6601715	2.1721187	4774730	2198.175781	0.29868	45.7903328	0.06103158
962.4	139.2939	2.16842	4744890	2188.179932	0.30099	40.955101	0.046890764
962.5500488	138.7725677	2.171469	4769420	2196.396973	0.29908	43.6598244	0.054620414
962.7	139.206131	2.16894	4749020	2189.560059	0.30066	45.4436	0.059968195
962.8500366	139.1396484	2.169332	4752130	2190.605469	0.30042	45.3737717	0.059754993
963	138.3106232	2.1741	4791180	2203.74	0.29744	47.2751389	0.065675476
963.1500244	138.3081818	2.17409	4791210	2203.77002	0.29744	48.5950012	0.069929046
963.3	138.6625366	2.1721189	4774650	2198.146973	0.29868	50.5948639	0.076607105
963.4500122	139.1259613	2.16945	4752880	2190.820068	0.30034	50.0191	0.074655135
963.6	142.4649811	2.15014	4600900	2139.470947	0.31241	47.7260475	0.067115163
963.750061	142.3055115	2.151079	4607410	2141.867432	0.31183	48.5750275	0.069863778
963.9	142.74881	2.14852	4587600	2135.219971	0.31342	48.646	0.070095822
964.0500488	144.196289	2.1401534	4523950	2113.789307	0.31865	50.0187111	0.074653824
964.2	142.659821	2.14902	4591860	2136.550049	0.31311	50.5312	0.076390087
964.3500366	140.7563324	2.1599684	4677510	2165.435303	0.30627	49.263889	0.072130944
964.5	141.5050964	2.155691	4643500	2153.981934	0.30894	46.781292	0.06411453
964.6500244	141.2022552	2.15741	4657080	2158.610107	0.30787	46.02	0.061740291
964.8	137.3052063	2.1799464	4841110	2219.868164	0.29378	44.1122742	0.055957628
964.9500122	134.6054688	2.19556	4971840	2264.4	0.28402	43.555599	0.054314205
965.1	133.6210175	2.20124	5021250	2281.079346	0.28048	44.00629	0.055643231
965.250061	133.7511749	2.2004573	5014660	2278.86377	0.28096	42.5073586	0.051272153
965.4	139.1625366	2.16921	4756640	2190.24	0.30049	42.1577988	0.05027277
965.5500488	141.0443878	2.1583617	4664550	2161.024414	0.30727	43.7367134	0.054846749
965.7	140.32077	2.1625	4697310	2172.169922	0.30469	46.9632988	0.064687899
965.8500366	141.5690765	2.1552811	4640690	2153.012695	0.3092	48.4569626	0.069478545
966	141.1399689	2.1577442	4660160	2159.561279	0.30766	49.3477211	0.072409135
966.1500244	139.3762054	2.16793	4741180	2186.889893	0.30129	51.6043015	0.080087839
966.3	139.19455	2.1689744	4749610	2189.745606	0.30064	52.2362328	0.082305388
966.4500122	141.5101013	2.15562	4644100	2153.909912	0.30899	52.3242	0.082616461
966.6	141.002319	2.1585569	4667710	2161.688477	0.30715	52.5240021	0.083325185
966.750061	138.0699158	2.1755047	4802710	2207.57373	0.29656	50.0687332	0.074822458
966.9	136.02066	2.18734	4902240	2240.840088	0.28916	45.480499	0.060080986
967.0500488	131.5662537	2.213049	5130940	2316.70874	0.27309	42.966141	0.052595182
967.2	127.6645584	2.23562	5337660	2387.51001	0.25899	41.342	0.047969261
967.3500366	127.7769547	2.2349932	5331680	2385.38916	0.25938	38.9510422	0.041444894
967.5	130.5626831	2.2188611	5182190	2334.512207	0.26946	39.0578232	0.041729218
967.6500244	134.497879	2.19614	4977700	2266.209961	0.28366	40.3466988	0.045212755
967.8	135.31691	2.191433	4936780	2252.489502	0.2866	43.14896	0.053126018
967.9500122	133.9486237	2.19929	5004560	2275.5	0.28169	46.9856	0.064758307
968.1	133.53685	2.2016852	5026080	2282.5354	0.2802	50.9862175	0.077947661
968.250061	131.356461	2.2142711	5138050	2320.402344	0.27233	51.040859	0.078135726
968.4	131.0076141	2.21627	5156350	2326.580078	0.27108	49.7125015	0.073625455
968.5500488	132.1191711	2.2098732	5098820	2307.01001	0.27508	46.466732	0.063128827
968.7	135.02243	2.19315	4951780	2257.4	0.28553	47.7631989	0.067234402
968.8500366	137.312531	2.1799212	4838980	2219.75293	0.2938	49.5877762	0.073208505
969	136.870621	2.1824772	4860450	2226.921875	0.2922	49.037991	0.071383792
969.1500244	138.09726	2.17538	4801400	2207.139893	0.29664	49.264	0.072131312
969.3	137.701691	2.177649	4820210	2213.479248	0.29522	52.0922813	0.081797602
969.4500122	137.8406219	2.1768	4813610	2211.25	0.29575	49.5926018	0.073224616
969.6	136.6763916	2.1835678	4869600	2230.083496	0.29152	44.9404182	0.05843895
969.750061	137.6850433	2.1777356	4821220	2213.747315	0.29517	45.72047	0.060816686
969.9	139.6526642	2.16634	4728240	2182.560059	0.30229	48.1036	0.068331352
970.0500488	140.7133026	2.1602118	4679260	2166.105469	0.30612	51.0042839	0.078009818
970.2	139.8504639	2.16526	4719200	2179.469971	0.30296	48.9970016	0.071248607
970.3500366	138.5578918	2.17272	4779560	2199.798828	0.2983	46.2854729	0.062563837
970.5	138.7188568	2.1717765	4772140	2197.247803	0.29889	45.2391739	0.05934493
970.6500244	136.0142517	2.18736	4901850	2240.939941	0.28915	46.158199	0.062168427
970.8	138.0597382	2.1756	4803160	2207.740234	0.2965	49.2280426	0.072012142
970.9500122	138.0061188	2.17584	4805570	2208.6	0.29635	54.499599	0.090498222
971.1	136.9868469	2.1817937	4854550	2225.040772	0.29263	55.9063377	0.095793628
971.250061	135.40889	2.1908729	4931660	2250.960693	0.28695	55.2670937	0.093367569
971.4	138.331955	2.174	4790190	2203.4	0.2975	56.23	0.097034689
971.5500488	137.3924866	2.1794443	4834900	2218.462402	0.2941	55.1150627	0.092795443
971.7	131.2215881	2.21503	5145450	2322.790039	0.27186	56.0150986	0.096209707
971.8500366	128.3265839	2.2317448	5300990	2375.173096	0.26141	52.0256958	0.08156325
972	130.5978546	2.2186651	5178310	2333.885498	0.26958	49.556709	0.073104822
972.1500244	132.6008	2.20714	5073500	2298.629883	0.27679	50.0682983	0.074820991
972.3	136.5734253	2.1841726	4875100	2231.767578	0.29114	52.1431923	0.081977011
972.4500122	135.4650116	2.19057	4928940	2250.030029	0.28714	54.5844	0.09081295
972.6	131.3512726	2.2142971	5139120	2320.491943	0.27231	54.6023827	0.090879764
972.750061	132.4906311	2.2077539	5079260	2300.541504	0.2764	51.6086235	0.080102904
972.9	135.1605072	2.19231	4944260	2255.1	0.28606	48.224899	0.068724173
973.0500488	137.0814972	2.1811922	4850110	2223.498535	0.293	48.3440628	0.069111073
973.2	140.3991089	2.16207	4694440	2170.949951	0.30496	46.527401	0.063318424
973.3500366	140.5090485	2.1614568	4688800	2169.251953	0.30534	43.6878357	0.054702827
973.5	141.7934875	2.154031	4630490	2149.601563	0.30998	45.003059	0.05862843
973.6500244	141.5802155	2.15523	4639910	2152.840088	0.30923	48.1024017	0.068327476
973.8	138.6499023	2.1721468	4775910	2198.339111	0.29866	47.46011	0.066264384
973.9500122	135.7658386	2.18879	4914430	2245.040039	0.28826	45.755199	0.06092347
974.1	134.306061	2.197221	4986550	2269.44165	0.28299	47.679081	0.066964557
974.250061	134.0697174	2.1986163	4998460	2273.448242	0.28211	47.6342354	0.066820894
974.4	135.775909	2.18874	4913920	2244.879883	0.28829	48.7039986	0.070285709
974.5500488	137.644165	2.177971	4823110	2214.402588	0.29502	50.4940643	0.076263635
974.7	137.2493134	2.18023	4841960	2220.780029	0.29361	51.6383018	0.08020639
974.8500366	137.8704681	2.17664	4812300	2210.770508	0.29585	51.1051865	0.078357409
975	137.8081818	2.177036	4815160	2211.76709	0.2956	50.8231277	0.077387645
975.1500244	135.2620087	2.19176	4939980	2253.4	0.2864	52.8576012	0.08451527
975.3	135.256439	2.1917689	4939640	2253.496582	0.28639	53.571659	0.087091305
975.4500122	135.778641	2.18872	4913360	2244.830078	0.2883	53.7160988	0.087617184
975.6	133.6725159	2.2009115	5019440	2280.204346	0.28068	52.0151558	0.081526185
975.750061	133.0691681	2.2044053	5049520	2290.536621	0.2785	49.9372215	0.074379494
975.9	135.0236511	2.19312	4951260	2257.379883	0.28555	50.4771	0.076205903
976.0500488	136.069031	2.1871142	4899180	2240.041992	0.2893	51.695076	0.080404542
976.2	134.3287048	2.19713	4986450	2269.060059	0.28304	50.8951	0.077634542
976.3500366	132.21785	2.2093024	5093120	2305.297607	0.27544	49.978096	0.074517036
976.5	131.15506	2.2154541	5148780	2323.962402	0.27159	51.2062378	0.078706265
976.6500244	129.453125	2.22526	5239950	2354.52002	0.26546	50.558399	0.076482767
976.8	128.3943329	2.2313778	5297180	2373.932861	0.26164	48.5896454	0.069911542
976.9500122	129.3412628	2.22591	5245770	2356.560059	0.26506	49.1911011	0.071889805
977.1	131.2879486	2.2146568	5142130	2321.600586	0.27209	48.1095085	0.068350463
977.250061	132.6021576	2.2070711	5073190	2298.603027	0.27683	45.1872787	0.059187141
977.4	132.2012024	2.2094	5093970	2305.580078	0.27537	45.1255	0.05899953
977.5500488	131.4958649	2.2134719	5130740	2317.945801	0.27283	47.1062584	0.065139825
977.7	130.6924438	2.2181	5173100	2332.189941	0.26994	48.9767	0.071181695
977.8500366	129.9972229	2.2221217	5210150	2344.675049	0.26742	48.6920776	0.07024666
978	129.2847748	2.2262523	5248670	2357.587891	0.26484	47.1651573	0.06532642
978.1500244	128.24826	2.23226	5305360	2376.639893	0.26109	49.0285988	0.071352805
978.3	127.2784119	2.2378519	5359220	2394.744873	0.25759	50.9586945	0.077853016
978.4500122	126.63221	2.24155	5395460	2406.969971	0.25528	50.6954	0.076950416
978.6	127.0898361	2.2389631	5369900	2398.309326	0.2569	47.0876541	0.065080935
978.750061	125.8816757	2.245899	5438060	2421.316406	0.25256	43.53368	0.054249895
978.9	126.3533173	2.24317	5411380	2412.280029	0.25427	43.2494011	0.053418545
979.0500488	128.302719	2.2319334	5302960	2375.629639	0.26129	44.7094879	0.057742605
979.2	131.0746765	2.21588	5152850	2325.389893	0.27133	44.4380989	0.056928641
979.3500366	131.749741	2.2120118	5117480	2313.486084	0.27374	45.1315918	0.059018019
979.5	130.8863983	2.21701	5162840	2328.738525	0.27062	44.3793411	0.056753033
979.6500244	131.0966187	2.21576	5151670	2325	0.2714	49.8813019	0.074191519
979.8	130.2735138	2.2205427	5195460	2339.687988	0.26841	53.5530586	0.087023702
979.9500122	129.1800385	2.22686	5254540	2359.5	0.26446	51.7379	0.080554164
980.1	131.7211914	2.2122014	5118980	2313.984619	0.27362	48.8288155	0.070695158
980.250061	131.0844879	2.2158515	5152330	2325.214111	0.27134	44.688797	0.057680381
980.4	130.5284729	2.21906	5181890	2335.120117	0.26934	46.409599	0.062950506
980.5500488	132.7551575	2.206171	5065270	2295.953125	0.27739	50.3239441	0.075685633
980.7	132.3182526	2.20871	5087850	2303.540039	0.27581	52.1593018	0.082033821
980.8500366	132.133881	2.209815	5097440	2306.765869	0.27512	45.5004311	0.06014195
981	129.957962	2.2224011	5212350	2345.374268	0.26725	46.080681	0.061928123
981.1500244	129.3997955	2.22564	5242460	2355.49	0.26523	47.746799	0.067181754
981.3	128.5777435	2.23034	5287140	2370.550049	0.26229	51.1257057	0.078428186
981.4500122	128.5777435	2.23031	5287070	2370.550049	0.26231	53.8445015	0.088086039
981.6	130.6955872	2.2180729	5172960	2332.14917	0.26995	50.8742676	0.077563039
981.750061	129.4144745	2.2254779	5241590	2355.223633	0.26533	54.4875717	0.09045363
981.9	130.2892	2.22044	5194570	2339.409912	0.26847	54.6759987	0.091153548
982.0500488	128.1682129	2.2326663	5309770	2378.121094	0.26083	53.223568	0.085830621
982.2	125.460251	2.24834	5462660	2429.449951	0.25104	54.1236	0.0891096
982.3500366	123.2212143	2.26125	5593720	2473.599609	0.24297	53.486824	0.086783193
982.5	123.2687378	2.2609947	5590710	2472.641846	0.24313	51.3325462	0.079143376
982.6500244	125.546814	2.24788	5457860	2427.780029	0.25133	48.4967	0.069608095
982.8	128.6077576	2.2301722	5286260	2369.99585	0.26239	47.3379936	0.065875331
982.9500122	131.925354	2.21101	5109120	2310.4	0.27437	45.356	0.059700782
983.1	133.2197876	2.2035434	5041700	2287.930176	0.27904	43.8929672	0.055307852
983.250061	136.1072083	2.1868584	4898140	2239.415283	0.28946	43.0774117	0.052918023
983.4	136.812531	2.18279	4862960	2227.870117	0.29201	42.3695984	0.050877408
983.5500488	137.2431946	2.1802616	4842120	2220.875244	0.29359	42.1303329	0.050194561
983.7	136.4708557	2.18471	4879570	2233.439941	0.29081	45.1570015	0.059095164
